Id,Predicted
121735,28285
121736,16856
121737,30942
121738,17080
121739,14320
121740,878
121741,23650
121742,9486
121743,1215
121744,1367
121745,19844
121746,31255
121747,21734
121748,22171
121749,31003
121750,20017
121751,2542
121752,29050
121753,26356
121754,2254
121755,23684
121756,12670
121757,5041
121758,30648
121759,21258
121760,30701
121761,19360
121762,24342
121763,16105
121764,25205
121765,6079
121766,1880
121767,29152
121768,3162
121769,7559
121770,4200
121771,10779
121772,20786
121773,5751
121774,11546
121775,29655
121776,24082
121777,23146
121778,28820
121779,12258
121780,22581
121781,9703
121782,1571
121783,17596
121784,12276
121785,31215
121786,10871
121787,137
121788,13141
121789,1094
121790,25192
121791,21973
121792,21095
121793,8629
121794,3719
121795,19320
121796,28364
121797,3755
121798,5279
121799,26522
121800,27411
121801,12660
121802,16701
121803,30072
121804,20054
121805,5339
121806,22539
121807,6999
121808,8383
121809,16692
121810,21928
121811,1574
121812,10195
121813,29770
121814,18925
121815,10902
121816,26090
121817,4573
121818,10672
121819,14636
121820,14531
121821,8489
121822,692
121823,3139
121824,141
121825,16779
121826,11931
121827,30231
121828,26930
121829,24156
121830,24532
121831,21432
121832,8091
121833,11669
121834,13347
121835,19066
121836,14717
121837,5134
121838,26762
121839,20750
121840,17274
121841,8864
121842,11872
121843,15287
121844,31500
121845,14260
121846,22
121847,1996
121848,30681
121849,12306
121850,21394
121851,10222
121852,27280
121853,3214
121854,25660
121855,28448
121856,25733
121857,6166
121858,22340
121859,28271
121860,28602
121861,16855
121862,27363
121863,15380
121864,15220
121865,6493
121866,8805
121867,23105
121868,2020
121869,18090
121870,25934
121871,18383
121872,28859
121873,1501
121874,22064
121875,8684
121876,9394
121877,24117
121878,25736
121879,11957
121880,30908
121881,1311
121882,9553
121883,1293
121884,12162
121885,27363
121886,26312
121887,23692
121888,13751
121889,8067
121890,574
121891,31405
121892,6970
121893,2764
121894,16507
121895,7480
121896,24955
121897,28693
121898,24403
121899,25969
121900,20720
121901,29392
121902,5169
121903,16870
121904,21094
121905,29648
121906,24163
121907,6900
121908,26062
121909,19348
121910,21658
121911,13073
121912,17054
121913,31559
121914,3562
121915,9972
121916,22598
121917,30649
121918,16745
121919,21856
121920,22188
121921,4578
121922,15467
121923,873
121924,31494
121925,6984
121926,29303
121927,16504
121928,1323
121929,2351
121930,9257
121931,9256
121932,25534
121933,12910
121934,22512
121935,11196
121936,26196
121937,24083
121938,22148
121939,18310
121940,6099
121941,8805
121942,5298
121943,10342
121944,7949
121945,17857
121946,15328
121947,9853
121948,15909
121949,23703
121950,17359
121951,31845
121952,29531
121953,5535
121954,19075
121955,11576
121956,14443
121957,20549
121958,17158
121959,23539
121960,15547
121961,17330
121962,23940
121963,12665
121964,14784
121965,17674
121966,21003
121967,31660
121968,26899
121969,20368
121970,19842
121971,134
121972,29414
121973,3621
121974,6858
121975,2466
121976,16854
121977,6282
121978,24179
121979,3431
121980,19235
121981,10040
121982,4329
121983,4962
121984,24770
121985,7780
121986,19881
121987,5692
121988,26242
121989,21859
121990,5873
121991,4241
121992,4405
121993,6876
121994,7919
121995,143
121996,13818
121997,2721
121998,24202
121999,13336
122000,1065
122001,19945
122002,1666
122003,5165
122004,9631
122005,6964
122006,30991
122007,28168
122008,26920
122009,15835
122010,21852
122011,26356
122012,12325
122013,16146
122014,1641
122015,1852
122016,770
122017,19562
122018,29646
122019,22526
122020,23479
122021,20666
122022,2622
122023,27969
122024,14428
122025,32003
122026,25543
122027,8319
122028,12218
122029,2838
122030,26641
122031,17161
122032,25881
122033,12203
122034,17467
122035,19769
122036,6684
122037,18970
122038,29294
122039,17134
122040,30605
122041,30594
122042,16639
122043,8360
122044,11892
122045,12625
122046,4169
122047,29638
122048,22128
122049,3357
122050,12438
122051,30315
122052,25215
122053,26920
122054,24079
122055,1391
122056,8277
122057,6217
122058,31555
122059,4095
122060,26992
122061,21430
122062,24040
122063,3847
122064,28366
122065,30249
122066,11957
122067,12840
122068,31972
122069,25159
122070,22655
122071,8302
122072,30321
122073,24898
122074,3727
122075,1769
122076,4904
122077,1769
122078,12415
122079,8385
122080,618
122081,743
122082,1604
122083,16854
122084,6527
122085,10391
122086,16063
122087,24516
122088,29105
122089,29296
122090,19451
122091,15891
122092,18984
122093,4965
122094,24649
122095,2442
122096,17713
122097,16782
122098,19485
122099,31722
122100,22010
122101,27533
122102,17092
122103,12177
122104,17467
122105,9668
122106,22909
122107,20128
122108,7267
122109,2555
122110,8636
122111,7020
122112,5486
122113,574
122114,18588
122115,30044
122116,24301
122117,15086
122118,17745
122119,19921
122120,27035
122121,10666
122122,28399
122123,24447
122124,16818
122125,23555
122126,12500
122127,12241
122128,6730
122129,16037
122130,6098
122131,25934
122132,23862
122133,1892
122134,10161
122135,14462
122136,27140
122137,3609
122138,1880
122139,28254
122140,5337
122141,26785
122142,3438
122143,22137
122144,31252
122145,13183
122146,27411
122147,16047
122148,31323
122149,4635
122150,22123
122151,21171
122152,28470
122153,26187
122154,15499
122155,28188
122156,27331
122157,8291
122158,29826
122159,8744
122160,71
122161,23459
122162,29531
122163,30573
122164,24522
122165,444
122166,14016
122167,20612
122168,22803
122169,10861
122170,23747
122171,19726
122172,22975
122173,15721
122174,23405
122175,21913
122176,31526
122177,25197
122178,2072
122179,29683
122180,20417
122181,1242
122182,20121
122183,5340
122184,2782
122185,21832
122186,4953
122187,16819
122188,10874
122189,16322
122190,30331
122191,22387
122192,11777
122193,14883
122194,19695
122195,4445
122196,21796
122197,3241
122198,12727
122199,5550
122200,14647
122201,29795
122202,27389
122203,13560
122204,16086
122205,26656
122206,8205
122207,151
122208,30999
122209,19479
122210,10882
122211,12936
122212,10468
122213,6648
122214,2561
122215,29803
122216,25660
122217,8361
122218,7853
122219,5913
122220,31032
122221,4756
122222,13625
122223,10813
122224,2421
122225,25787
122226,16410
122227,18397
122228,2838
122229,27088
122230,2137
122231,26350
122232,22941
122233,10838
122234,31766
122235,8866
122236,24530
122237,9489
122238,27916
122239,27067
122240,8303
122241,9254
122242,3163
122243,11896
122244,12700
122245,28621
122246,29566
122247,10394
122248,10560
122249,19663
122250,2127
122251,22729
122252,24390
122253,25412
122254,29816
122255,26204
122256,26789
122257,31397
122258,7691
122259,6860
122260,489
122261,21265
122262,5549
122263,29390
122264,4246
122265,28083
122266,7253
122267,21210
122268,16794
122269,20239
122270,14758
122271,13477
122272,27922
122273,9517
122274,10692
122275,22348
122276,25250
122277,8315
122278,7229
122279,26094
122280,29287
122281,163
122282,964
122283,27487
122284,7135
122285,16153
122286,22338
122287,7137
122288,31917
122289,15004
122290,12998
122291,8084
122292,28189
122293,19583
122294,10871
122295,22703
122296,17695
122297,26444
122298,29111
122299,28111
122300,2151
122301,29957
122302,432
122303,15333
122304,25729
122305,28107
122306,947
122307,1010
122308,1507
122309,24225
122310,29556
122311,1049
122312,1063
122313,12245
122314,7556
122315,28633
122316,30458
122317,24650
122318,26609
122319,11545
122320,16649
122321,6646
122322,20696
122323,6111
122324,13555
122325,1063
122326,3076
122327,29316
122328,5839
122329,18988
122330,9854
122331,19815
122332,7147
122333,3417
122334,6376
122335,11518
122336,28454
122337,18767
122338,2639
122339,808
122340,7865
122341,9816
122342,9337
122343,1960
122344,13765
122345,471
122346,20654
122347,22471
122348,12861
122349,3242
122350,21412
122351,14635
122352,19346
122353,24774
122354,13264
122355,6431
122356,22860
122357,20810
122358,23008
122359,25213
122360,26829
122361,2047
122362,12159
122363,24150
122364,26746
122365,24144
122366,1672
122367,25660
122368,12196
122369,30063
122370,15215
122371,8205
122372,19505
122373,30103
122374,24967
122375,10979
122376,29276
122377,21633
122378,6396
122379,29825
122380,28761
122381,20740
122382,24045
122383,28786
122384,2283
122385,7106
122386,17063
122387,1666
122388,2563
122389,8277
122390,21278
122391,24748
122392,26183
122393,23942
122394,2984
122395,7141
122396,13564
122397,23560
122398,8304
122399,15046
122400,13968
122401,28767
122402,26893
122403,20612
122404,15720
122405,14636
122406,1099
122407,31154
122408,31494
122409,26042
122410,12475
122411,16931
122412,8115
122413,11841
122414,21796
122415,12782
122416,10013
122417,21651
122418,2148
122419,19691
122420,3216
122421,19627
122422,26651
122423,19747
122424,16387
122425,13183
122426,20425
122427,3062
122428,15872
122429,19453
122430,9622
122431,12962
122432,10835
122433,30649
122434,29967
122435,11857
122436,19587
122437,20592
122438,26519
122439,30114
122440,11958
122441,13343
122442,5444
122443,10750
122444,19902
122445,1215
122446,3838
122447,9678
122448,16864
122449,27192
122450,22087
122451,27698
122452,30677
122453,4876
122454,23692
122455,1083
122456,16452
122457,24693
122458,8623
122459,13067
122460,1581
122461,20184
122462,15847
122463,23496
122464,9554
122465,28313
122466,6895
122467,14424
122468,28023
122469,9615
122470,674
122471,21453
122472,17671
122473,1973
122474,26661
122475,17873
122476,28599
122477,8075
122478,7257
122479,29274
122480,10662
122481,28415
122482,12868
122483,26661
122484,4532
122485,24390
122486,21123
122487,2360
122488,25156
122489,30715
122490,26891
122491,25748
122492,7554
122493,10308
122494,488
122495,10878
122496,10424
122497,11304
122498,29750
122499,20598
122500,8403
122501,12023
122502,29334
122503,16123
122504,22948
122505,26581
122506,14162
122507,20162
122508,25546
122509,3981
122510,4692
122511,10324
122512,14787
122513,21506
122514,23083
122515,23987
122516,24025
122517,19139
122518,26678
122519,31737
122520,15739
122521,1285
122522,26435
122523,11066
122524,6823
122525,20510
122526,24669
122527,12449
122528,11744
122529,24018
122530,15840
122531,5516
122532,11110
122533,27457
122534,9823
122535,29010
122536,9147
122537,3827
122538,19367
122539,2534
122540,30661
122541,23550
122542,6168
122543,147
122544,31285
122545,21150
122546,1315
122547,9277
122548,28949
122549,6466
122550,19067
122551,22268
122552,20881
122553,9892
122554,2282
122555,16133
122556,27403
122557,4984
122558,11936
122559,11810
122560,23713
122561,29947
122562,16708
122563,3068
122564,16118
122565,2189
122566,11364
122567,15223
122568,12003
122569,24585
122570,17073
122571,29300
122572,13839
122573,19458
122574,27240
122575,14712
122576,31748
122577,13130
122578,7826
122579,22529
122580,9255
122581,19383
122582,30953
122583,26346
122584,657
122585,8451
122586,11098
122587,28473
122588,8479
122589,500
122590,5142
122591,16045
122592,14915
122593,5301
122594,25508
122595,24804
122596,5052
122597,4992
122598,26188
122599,3973
122600,18976
122601,27474
122602,4246
122603,19628
122604,12308
122605,22547
122606,4203
122607,15993
122608,10336
122609,2425
122610,7812
122611,3604
122612,10170
122613,10380
122614,16324
122615,8125
122616,5369
122617,24679
122618,26526
122619,25748
122620,4711
122621,6909
122622,20399
122623,24239
122624,8385
122625,891
122626,22847
122627,15730
122628,554
122629,5533
122630,8127
122631,27704
122632,16785
122633,26361
122634,20669
122635,26360
122636,15869
122637,23539
122638,26969
122639,16307
122640,1418
122641,151
122642,25361
122643,12640
122644,21962
122645,25412
122646,16701
122647,1780
122648,27865
122649,6654
122650,2596
122651,7147
122652,25096
122653,24967
122654,4561
122655,20603
122656,29812
122657,23877
122658,28596
122659,21014
122660,30924
122661,30661
122662,9256
122663,14005
122664,5098
122665,14177
122666,20719
122667,20591
122668,1445
122669,9013
122670,14345
122671,15210
122672,22942
122673,6919
122674,30248
122675,27373
122676,1099
122677,7229
122678,27240
122679,26879
122680,27389
122681,10846
122682,18397
122683,24872
122684,5301
122685,5575
122686,19825
122687,8307
122688,25295
122689,4684
122690,7202
122691,17415
122692,23758
122693,30388
122694,15560
122695,16991
122696,30269
122697,2360
122698,12887
122699,21695
122700,15071
122701,20383
122702,26754
122703,24609
122704,5142
122705,28748
122706,7245
122707,24488
122708,8517
122709,12901
122710,6596
122711,22160
122712,1446
122713,8863
122714,5870
122715,11727
122716,12386
122717,27771
122718,20666
122719,24647
122720,17301
122721,10222
122722,2252
122723,3415
122724,174
122725,20978
122726,16357
122727,15872
122728,19772
122729,4006
122730,18828
122731,17079
122732,14105
122733,28061
122734,1718
122735,23386
122736,8660
122737,5339
122738,10656
122739,15239
122740,28621
122741,11787
122742,22768
122743,15158
122744,5809
122745,16031
122746,27631
122747,24421
122748,1558
122749,5445
122750,20063
122751,25805
122752,26104
122753,11923
122754,10685
122755,16489
122756,13168
122757,10946
122758,10663
122759,24120
122760,7194
122761,21734
122762,25543
122763,7266
122764,28236
122765,19377
122766,29381
122767,22852
122768,16571
122769,31758
122770,26618
122771,780
122772,17054
122773,19606
122774,25583
122775,9
122776,20427
122777,18289
122778,1483
122779,12995
122780,11312
122781,28323
122782,492
122783,16145
122784,8782
122785,10946
122786,18419
122787,15836
122788,20670
122789,7815
122790,10421
122791,24547
122792,29501
122793,21380
122794,12476
122795,25523
122796,10381
122797,24010
122798,5211
122799,16870
122800,29608
122801,24180
122802,26990
122803,22089
122804,28395
122805,10879
122806,196
122807,5208
122808,12306
122809,11528
122810,14968
122811,8875
122812,30910
122813,16850
122814,5398
122815,17269
122816,13595
122817,25137
122818,25633
122819,10708
122820,7243
122821,21815
122822,2345
122823,8250
122824,5451
122825,11809
122826,4863
122827,20503
122828,33
122829,20880
122830,16670
122831,23518
122832,15906
122833,827
122834,2562
122835,3702
122836,12181
122837,1283
122838,8875
122839,4404
122840,27749
122841,28484
122842,2166
122843,9328
122844,12731
122845,2467
122846,9703
122847,15830
122848,969
122849,2403
122850,23892
122851,20881
122852,19383
122853,20132
122854,17721
122855,15109
122856,20017
122857,24594
122858,20877
122859,24516
122860,7154
122861,11014
122862,1366
122863,27744
122864,10098
122865,21051
122866,25718
122867,26796
122868,21996
122869,11586
122870,27255
122871,30549
122872,20708
122873,15170
122874,17652
122875,10698
122876,2377
122877,4773
122878,26987
122879,2783
122880,18054
122881,25170
122882,31451
122883,30480
122884,8243
122885,25666
122886,15831
122887,23718
122888,15504
122889,14439
122890,10979
122891,18804
122892,16014
122893,6444
122894,24601
122895,13831
122896,22697
122897,25443
122898,19273
122899,6157
122900,4637
122901,3887
122902,8233
122903,3271
122904,14467
122905,12781
122906,10046
122907,9749
122908,7831
122909,27758
122910,9575
122911,25660
122912,8905
122913,20939
122914,15346
122915,25874
122916,30497
122917,14131
122918,24487
122919,16926
122920,2540
122921,25463
122922,26383
122923,29840
122924,11520
122925,14040
122926,19203
122927,2983
122928,27289
122929,17097
122930,27166
122931,600
122932,2704
122933,27809
122934,22053
122935,314
122936,23503
122937,22308
122938,119
122939,476
122940,6607
122941,28014
122942,1352
122943,12604
122944,645
122945,21231
122946,13605
122947,22809
122948,252
122949,19821
122950,9668
122951,17733
122952,24499
122953,22087
122954,877
122955,22599
122956,149
122957,10804
122958,11077
122959,16755
122960,1140
122961,18302
122962,19345
122963,15849
122964,21419
122965,8998
122966,10512
122967,1392
122968,14580
122969,31959
122970,3352
122971,6034
122972,19006
122973,22537
122974,11946
122975,12867
122976,10856
122977,7403
122978,29102
122979,12048
122980,27687
122981,16911
122982,27250
122983,2066
122984,29158
122985,1641
122986,415
122987,21401
122988,9668
122989,18289
122990,6673
122991,12931
122992,10046
122993,18406
122994,14839
122995,22128
122996,29961
122997,16092
122998,27832
122999,3491
123000,15435
123001,22509
123002,11786
123003,22702
123004,7224
123005,29481
123006,21583
123007,24408
123008,6365
123009,15645
123010,22499
123011,10164
123012,15739
123013,21014
123014,23049
123015,2145
123016,9848
123017,6096
123018,14912
123019,25329
123020,9060
123021,7780
123022,3721
123023,27015
123024,12502
123025,10017
123026,17758
123027,7221
123028,12370
123029,18959
123030,21510
123031,19304
123032,25877
123033,3572
123034,1775
123035,1043
123036,1140
123037,8112
123038,5657
123039,12165
123040,29342
123041,17076
123042,1436
123043,11812
123044,11332
123045,27639
123046,22014
123047,10767
123048,716
123049,8120
123050,32
123051,11459
123052,26848
123053,8869
123054,5629
123055,21856
123056,4852
123057,15418
123058,28413
123059,23853
123060,12768
123061,2692
123062,16356
123063,8759
123064,19606
123065,23555
123066,15382
123067,18984
123068,25339
123069,20161
123070,20834
123071,7103
123072,25074
123073,4957
123074,10262
123075,7268
123076,2899
123077,9708
123078,8951
123079,2563
123080,29961
123081,18434
123082,20116
123083,2927
123084,15489
123085,17060
123086,10512
123087,17862
123088,14216
123089,12941
123090,26921
123091,5445
123092,10975
123093,2892
123094,14728
123095,23643
123096,26734
123097,27318
123098,10124
123099,12776
123100,28175
123101,27388
123102,5911
123103,1651
123104,12992
123105,24248
123106,5479
123107,14267
123108,23688
123109,5169
123110,17763
123111,18018
123112,9622
123113,6029
123114,14161
123115,12885
123116,13889
123117,21901
123118,16241
123119,2418
123120,8031
123121,14851
123122,9580
123123,12534
123124,8719
123125,1044
123126,11499
123127,12408
123128,16905
123129,8918
123130,11119
123131,5600
123132,18049
123133,4532
123134,9795
123135,2513
123136,25667
123137,7900
123138,2603
123139,25362
123140,15401
123141,14417
123142,7157
123143,19775
123144,3896
123145,23533
123146,16347
123147,730
123148,14970
123149,15857
123150,18509
123151,10270
123152,2949
123153,17062
123154,21775
123155,28484
123156,20383
123157,24608
123158,5208
123159,21081
123160,1206
123161,3560
123162,30856
123163,25969
123164,1562
123165,10760
123166,16239
123167,24009
123168,25059
123169,12697
123170,27751
123171,755
123172,25499
123173,3898
123174,25794
123175,5677
123176,17727
123177,14713
123178,12424
123179,13765
123180,23950
123181,14247
123182,29358
123183,12430
123184,22941
123185,8303
123186,2368
123187,5063
123188,21189
123189,3721
123190,30944
123191,14146
123192,19334
123193,19434
123194,9660
123195,28571
123196,20991
123197,13876
123198,20949
123199,880
123200,7955
123201,7227
123202,19521
123203,26572
123204,6862
123205,5715
123206,10606
123207,20877
123208,17072
123209,10800
123210,17668
123211,16187
123212,11793
123213,3631
123214,5418
123215,17119
123216,5161
123217,17143
123218,26042
123219,7105
123220,6473
123221,9411
123222,25682
123223,24819
123224,25231
123225,19698
123226,14362
123227,5140
123228,22528
123229,13832
123230,28555
123231,8404
123232,26185
123233,13004
123234,27117
123235,1825
123236,22070
123237,28808
123238,13694
123239,31270
123240,30335
123241,25248
123242,21380
123243,781
123244,24156
123245,2108
123246,19075
123247,30608
123248,7560
123249,13592
123250,5456
123251,1685
123252,6502
123253,13440
123254,20005
123255,12385
123256,2684
123257,7824
123258,5964
123259,16803
123260,13501
123261,18419
123262,27109
123263,19604
123264,20860
123265,28398
123266,5167
123267,20189
123268,8561
123269,22490
123270,5593
123271,16535
123272,29183
123273,24197
123274,23813
123275,14624
123276,27778
123277,22098
123278,4816
123279,17183
123280,11033
123281,26662
123282,8926
123283,26871
123284,23954
123285,25794
123286,28061
123287,27126
123288,21125
123289,3485
123290,8373
123291,9970
123292,28604
123293,5848
123294,22780
123295,2115
123296,23398
123297,10760
123298,30608
123299,599
123300,20978
123301,24981
123302,9217
123303,11973
123304,23877
123305,28729
123306,1936
123307,18397
123308,29295
123309,13426
123310,10245
123311,5657
123312,7943
123313,15916
123314,16536
123315,8921
123316,17749
123317,11477
123318,6589
123319,20841
123320,19841
123321,6213
123322,20158
123323,7809
123324,7283
123325,16345
123326,16863
123327,25536
123328,18983
123329,18254
123330,16784
123331,11499
123332,6448
123333,20210
123334,2192
123335,15910
123336,28474
123337,12667
123338,23839
123339,20588
123340,27262
123341,648
123342,12405
123343,30707
123344,28492
123345,8671
123346,11428
123347,13204
123348,22076
123349,32075
123350,19320
123351,12992
123352,20993
123353,1089
123354,2410
123355,15335
123356,2720
123357,31403
123358,12776
123359,21602
123360,14104
123361,26436
123362,31637
123363,2484
123364,31843
123365,1381
123366,12185
123367,22702
123368,21557
123369,13992
123370,11926
123371,26387
123372,21642
123373,27524
123374,30698
123375,8861
123376,6908
123377,25357
123378,18501
123379,17702
123380,11299
123381,8724
123382,3613
123383,16635
123384,22595
123385,8030
123386,4904
123387,25373
123388,9084
123389,19220
123390,25779
123391,12982
123392,13029
123393,16165
123394,30257
123395,12239
123396,29591
123397,22145
123398,2195
123399,18254
123400,15215
123401,13103
123402,25671
123403,14945
123404,2368
123405,12207
123406,17692
123407,26781
123408,6872
123409,10785
123410,25199
123411,15993
123412,5482
123413,3838
123414,1218
123415,23131
123416,24525
123417,22462
123418,8579
123419,30234
123420,24538
123421,6045
123422,17356
123423,20669
123424,14543
123425,4351
123426,26526
123427,19212
123428,22149
123429,10322
123430,31184
123431,20094
123432,1035
123433,15833
123434,5444
123435,19993
123436,15326
123437,22958
123438,26796
123439,6473
123440,23497
123441,4385
123442,20424
123443,27627
123444,5340
123445,31447
123446,13324
123447,15724
123448,20186
123449,13402
123450,15906
123451,10480
123452,12547
123453,21859
123454,27906
123455,7192
123456,26274
123457,19441
123458,30099
123459,19505
123460,16143
123461,1775
123462,28570
123463,17698
123464,26920
123465,30403
123466,28550
123467,3450
123468,6596
123469,13344
123470,25295
123471,7961
123472,14354
123473,29752
123474,27364
123475,25175
123476,30458
123477,22172
123478,21095
123479,16133
123480,16567
123481,8189
123482,11501
123483,1389
123484,7461
123485,7154
123486,9179
123487,3702
123488,2467
123489,6483
123490,852
123491,17119
123492,12964
123493,12660
123494,16803
123495,19419
123496,5758
123497,10580
123498,630
123499,19771
123500,16041
123501,4754
123502,17718
123503,21810
123504,10363
123505,30550
123506,21033
123507,27839
123508,16264
123509,13523
123510,12313
123511,14434
123512,30435
123513,14392
123514,27411
123515,2653
123516,3417
123517,8442
123518,4933
123519,28405
123520,1601
123521,21680
123522,25187
123523,21292
123524,1399
123525,6858
123526,20239
123527,7974
123528,25411
123529,13347
123530,7974
123531,1135
123532,10879
123533,6619
123534,5702
123535,13591
123536,25309
123537,6241
123538,26095
123539,5813
123540,3590
123541,15595
123542,26389
123543,18302
123544,8277
123545,27373
123546,12018
123547,29300
123548,13828
123549,14546
123550,6614
123551,26045
123552,31828
123553,11003
123554,8432
123555,20542
123556,8246
123557,18317
123558,24698
123559,17965
123560,26650
123561,30450
123562,14681
123563,31025
123564,4021
123565,933
123566,15213
123567,8933
123568,26985
123569,4789
123570,12660
123571,6983
123572,31948
123573,6823
123574,10266
123575,27997
123576,16108
123577,20873
123578,13933
123579,1231
123580,12366
123581,8305
123582,11246
123583,14267
123584,31409
123585,15173
123586,24624
123587,27337
123588,26067
123589,24367
123590,23713
123591,27072
123592,13973
123593,6642
123594,861
123595,12875
123596,4573
123597,21791
123598,28474
123599,1991
123600,22515
123601,25110
123602,868
123603,3568
123604,15405
123605,28462
123606,29965
123607,7681
123608,20816
123609,22816
123610,27364
123611,16376
123612,24083
123613,5825
123614,2987
123615,14713
123616,29034
123617,11017
123618,24923
123619,16078
123620,30300
123621,18199
123622,6135
123623,29318
123624,26781
123625,3996
123626,17863
123627,3118
123628,23219
123629,7516
123630,12932
123631,2192
123632,28462
123633,2227
123634,31
123635,27373
123636,6708
123637,26625
123638,26196
123639,8562
123640,7551
123641,31191
123642,22859
123643,868
123644,11824
123645,21372
123646,16329
123647,10382
123648,30660
123649,15587
123650,7879
123651,8202
123652,26062
123653,10906
123654,10245
123655,15913
123656,23057
123657,3527
123658,12993
123659,27540
123660,18973
123661,26350
123662,8851
123663,22737
123664,9430
123665,28329
123666,16331
123667,18004
123668,2466
123669,10119
123670,1771
123671,5602
123672,31154
123673,29831
123674,26075
123675,21659
123676,13814
123677,23852
123678,24123
123679,26926
123680,14344
123681,8203
123682,1099
123683,15217
123684,24905
123685,5996
123686,32069
123687,2372
123688,3047
123689,27447
123690,16712
123691,20809
123692,4806
123693,25040
123694,6431
123695,15103
123696,31494
123697,14862
123698,5032
123699,18195
123700,24003
123701,16863
123702,3349
123703,21367
123704,21098
123705,28624
123706,11128
123707,15394
123708,14652
123709,29269
123710,29531
123711,4351
123712,26175
123713,21423
123714,18970
123715,27524
123716,28481
123717,2217
123718,28635
123719,235
123720,3730
123721,17441
123722,24714
123723,9050
123724,27175
123725,6916
123726,61
123727,12962
123728,19354
123729,11127
123730,31562
123731,11402
123732,2037
123733,31392
123734,9825
123735,28345
123736,12063
123737,7193
123738,6858
123739,11255
123740,27072
123741,29401
123742,1870
123743,12727
123744,28168
123745,21558
123746,14600
123747,26229
123748,12768
123749,28780
123750,3580
123751,19627
123752,25666
123753,19684
123754,15504
123755,8691
123756,25175
123757,5780
123758,6091
123759,27852
123760,8737
123761,27569
123762,11958
123763,9167
123764,25743
123765,3712
123766,15158
123767,25648
123768,2158
123769,19342
123770,16578
123771,5583
123772,26652
123773,2589
123774,31661
123775,18079
123776,12519
123777,25204
123778,26032
123779,8144
123780,31717
123781,15614
123782,1222
123783,25309
123784,30934
123785,25895
123786,7815
123787,19453
123788,780
123789,8357
123790,639
123791,10854
123792,19014
123793,16152
123794,7527
123795,20122
123796,13546
123797,31365
123798,11379
123799,24170
123800,14858
123801,25729
123802,29026
123803,390
123804,13168
123805,27140
123806,30890
123807,30723
123808,12716
123809,12993
123810,27972
123811,11086
123812,21942
123813,6099
123814,29986
123815,178
123816,28858
123817,12696
123818,11579
123819,4992
123820,13015
123821,31982
123822,11925
123823,2018
123824,16780
123825,3887
123826,17208
123827,6442
123828,16390
123829,7579
123830,31638
123831,29341
123832,28874
123833,20254
123834,9288
123835,30493
123836,28469
123837,22948
123838,7080
123839,18529
123840,255
123841,19356
123842,4581
123843,12006
123844,21564
123845,2926
123846,31798
123847,30640
123848,4813
123849,15241
123850,12028
123851,31494
123852,13239
123853,8201
123854,23461
123855,12036
123856,10024
123857,20151
123858,21666
123859,444
123860,30659
123861,23996
123862,9845
123863,17173
123864,10227
123865,27506
123866,9534
123867,12320
123868,15211
123869,22701
123870,31094
123871,5292
123872,19844
123873,11186
123874,18958
123875,27343
123876,17137
123877,2247
123878,23605
123879,4958
123880,8046
123881,24420
123882,21832
123883,16446
123884,3441
123885,5812
123886,5020
123887,2814
123888,9798
123889,28474
123890,18375
123891,24148
123892,1203
123893,7839
123894,14852
123895,27968
123896,13571
123897,21106
123898,12154
123899,3162
123900,20402
123901,21695
123902,27685
123903,23249
123904,31617
123905,883
123906,4631
123907,13404
123908,2166
123909,2281
123910,8970
123911,2264
123912,10077
123913,15686
123914,28214
123915,8802
123916,9006
123917,8690
123918,26929
123919,29926
123920,9262
123921,13706
123922,13600
123923,12546
123924,17306
123925,25519
123926,4822
123927,28524
123928,19164
123929,24017
123930,27969
123931,30264
123932,7196
123933,25540
123934,3700
123935,3216
123936,6610
123937,8242
123938,30739
123939,5442
123940,25945
123941,18984
123942,13435
123943,27682
123944,29663
123945,2897
123946,10109
123947,21367
123948,27255
123949,24823
123950,23789
123951,5633
123952,17477
123953,27482
123954,11863
123955,19704
123956,2241
123957,5378
123958,16808
123959,4855
123960,5179
123961,4940
123962,8027
123963,22137
123964,27195
123965,13674
123966,5346
123967,16783
123968,26910
123969,12546
123970,31978
123971,10344
123972,5590
123973,2102
123974,24585
123975,31117
123976,25498
123977,21061
123978,31460
123979,4765
123980,19279
123981,27171
123982,22678
123983,19803
123984,3437
123985,29867
123986,4222
123987,3559
123988,27435
123989,2352
123990,11943
123991,28510
123992,27310
123993,14592
123994,15520
123995,18257
123996,1949
123997,19620
123998,16813
123999,25004
124000,26412
124001,16357
124002,17195
124003,11333
124004,30150
124005,24748
124006,12656
124007,3959
124008,28572
124009,168
124010,27842
124011,24733
124012,31012
124013,8426
124014,15156
124015,2727
124016,26439
124017,4442
124018,30711
124019,11224
124020,682
124021,26699
124022,2782
124023,18012
124024,20349
124025,25687
124026,23865
124027,947
124028,16191
124029,30450
124030,23551
124031,12351
124032,30878
124033,5084
124034,18460
124035,11549
124036,15624
124037,5824
124038,18984
124039,8492
124040,19631
124041,17880
124042,13005
124043,12546
124044,25338
124045,2987
124046,6507
124047,8844
124048,15624
124049,30791
124050,2349
124051,14110
124052,4598
124053,8692
124054,602
124055,26408
124056,971
124057,12593
124058,17054
124059,10230
124060,27311
124061,12552
124062,28279
124063,19621
124064,11804
124065,30898
124066,17201
124067,5176
124068,30272
124069,25651
124070,15256
124071,7597
124072,26758
124073,10046
124074,13515
124075,10151
124076,18162
124077,4731
124078,23691
