Id,Predicted
129309,23718
60658,11931
47169,23718
56914,11931
18470,23718
97855,23718
37097,23718
41675,23718
104793,23718
28419,23718
35880,23718
91495,23718
91562,23718
70952,23718
82037,23718
120430,23718
21961,23718
71660,23718
61782,23718
59244,23718
133905,23718
2647,23718
52035,23718
110040,23718
91347,23718
16974,23718
29853,23718
98895,23718
93261,23718
43872,23718
36502,23718
89814,23718
81132,23718
9153,23718
119942,23718
93864,11931
47221,23718
118848,23718
123284,23718
95488,23718
41595,23718
44132,23718
5844,23718
4505,23718
107062,23718
62853,23718
83558,23718
114503,23718
8085,23718
77501,23718
5090,23718
115719,23718
58187,23718
46992,23718
119134,23718
122580,23718
13302,23718
61820,23718
115608,23718
65563,23718
114097,23718
279,23718
98957,23718
135875,23718
105914,23718
10068,23718
34845,23718
47815,23718
75504,23718
26844,23718
96003,23718
105237,23718
17293,23718
16642,23718
18410,23718
103787,23718
116063,11931
30802,23718
106379,23718
95414,23718
74974,23718
5727,23718
135999,23718
37951,23718
59711,23718
50310,23718
59014,23718
4901,23718
66558,23718
119085,23718
112357,23718
120451,23718
102662,23718
91641,23718
106326,23718
15302,11931
5115,23718
80451,23718
38471,23718
88947,23718
133910,23718
119826,23718
17482,23718
105469,23718
116258,23718
26910,23718
83506,23718
79485,23718
58565,23718
92894,23718
3537,23718
18325,23718
127646,23718
79588,23718
111280,23718
31703,23718
102911,23718
9250,23718
35934,23718
124795,23718
73991,23718
90924,23718
121269,23718
74228,23718
95377,23718
75901,23718
10296,23718
48590,23718
51362,23718
71966,23718
124597,23718
101266,23718
54699,23718
71405,23718
48130,23718
74313,23718
31348,23718
127215,23718
24099,23718
74174,23718
66704,23718
66364,23718
67200,23718
32631,23718
89141,23718
7052,23718
23627,23718
24788,23718
126414,23718
106275,23718
115875,23718
114472,23718
13265,23718
10286,23718
61615,23718
39581,23718
16832,23718
109649,11931
109695,23718
51062,23718
21415,23718
18176,23718
121999,23718
11699,11931
102165,23718
115994,23718
42486,23718
114186,23718
36289,23718
37829,23718
30084,23718
95254,23718
51914,11931
83716,23718
71269,23718
6100,23718
77116,23718
10208,23718
73351,23718
106285,23718
87602,23718
2809,23718
30072,11931
25708,23718
9916,23718
60283,23718
6482,23718
79682,23718
129538,23718
1279,23718
41976,11931
120802,23718
89349,23718
68228,23718
90650,23718
115142,23718
101873,23718
25218,23718
128087,23718
89682,23718
96649,23718
21427,23718
16463,23718
118347,11931
136433,23718
81174,23718
126153,23718
23868,23718
74157,23718
9243,23718
78268,23718
30454,11931
16501,23718
136277,11931
54787,23718
73304,23718
24174,23718
103963,23718
40638,23718
135074,23718
16785,23718
128500,23718
27827,23718
4749,23718
104489,23718
125014,23718
54510,23718
130145,23718
68965,23718
13372,23718
155,23718
123733,23718
95269,23718
42130,23718
66573,23718
34961,23718
24595,23718
95527,23718
55604,23718
133380,23718
61835,23718
132569,23718
44940,23718
4197,23718
127300,23718
7869,23718
85250,23718
122864,23718
76971,23718
53665,23718
65268,23718
30602,23718
83379,23718
105333,23718
30955,23718
105086,23718
76474,23718
19523,23718
79757,23718
19563,23718
42212,23718
28409,23718
124486,23718
123369,23718
85900,23718
32798,23718
73738,23718
132083,23718
128802,23718
13733,23718
127877,23718
137471,23718
33384,23718
75668,23718
77092,23718
122651,23718
68548,23718
62672,23718
52687,23718
102739,11931
89663,23718
81214,23718
100463,23718
53417,23718
70898,23718
104064,23718
127791,23718
81994,23718
62839,23718
119110,23718
118998,23718
85858,11931
23909,23718
32768,23718
23328,23718
87969,23718
72569,23718
116127,23718
125670,23718
62154,23718
86411,23718
100742,23718
62687,23718
54785,23718
93538,23718
95468,23718
53060,23718
33231,11931
112979,23718
78341,23718
43461,23718
67736,23718
24270,23718
43155,11931
21217,11931
37591,23718
97114,23718
49867,23718
37355,23718
108535,23718
44172,23718
43112,23718
64806,23718
10919,23718
29704,23718
100889,23718
85829,23718
18664,23718
137487,23718
81647,23718
3037,23718
100826,23718
32821,11931
41520,23718
94864,23718
111627,23718
17219,23718
120749,23718
4590,23718
118011,23718
4595,23718
108459,23718
13538,23718
64375,23718
12965,23718
111685,23718
101252,23718
49469,23718
52883,23718
131249,23718
43392,23718
16877,23718
136815,23718
8529,11931
89424,23718
91149,23718
28767,23718
99737,11931
89004,23718
58327,23718
104794,23718
121183,23718
44989,23718
41420,23718
130728,23718
134707,23718
116465,23718
85960,23718
85225,23718
16217,23718
100365,23718
58002,23718
40023,23718
47583,23718
48859,23718
23654,23718
83800,23718
37237,23718
11036,23718
133681,23718
92970,23718
33801,23718
121674,23718
70762,23718
103790,11931
55212,23718
105118,23718
109113,23718
135226,23718
118828,23718
43604,23718
128788,23718
114632,23718
41831,23718
18498,23718
83853,23718
1521,23718
41809,23718
79320,11931
40689,23718
12941,23718
135501,23718
42916,23718
30739,23718
50362,23718
32258,23718
90926,23718
42287,23718
59354,23718
24122,23718
47679,23718
40621,23718
62909,23718
25932,23718
38877,23718
44167,23718
117611,23718
111091,11931
93151,23718
114807,23718
122522,23718
77356,23718
82038,23718
83959,23718
136147,23718
42293,11931
127395,23718
102554,23718
31374,23718
41805,23718
15453,23718
46167,23718
76398,23718
32994,23718
18708,23718
107934,23718
50994,23718
135710,23718
84635,23718
85027,23718
77371,23718
103409,23718
101588,23718
131940,23718
82635,23718
80989,23718
37342,23718
76821,23718
29410,23718
39799,23718
45269,23718
112547,23718
96551,23718
132544,23718
83218,23718
87533,23718
97473,23718
12780,23718
65441,23718
92056,23718
121691,23718
127914,23718
64343,23718
134745,23718
49067,23718
134581,23718
83054,23718
82926,23718
86284,23718
77197,23718
13700,23718
122885,23718
86362,23718
31965,11931
76388,23718
102370,23718
71356,23718
126596,23718
15272,11931
74114,23718
42600,23718
106393,23718
36741,23718
47625,23718
63993,23718
106457,23718
110728,23718
19126,23718
17653,23718
100368,23718
128034,23718
124219,23718
73466,23718
88343,23718
29980,23718
396,23718
132566,23718
21661,23718
49022,23718
107917,23718
131567,23718
91110,23718
134588,23718
26947,23718
126642,23718
64070,23718
68973,23718
80417,23718
6622,23718
66163,23718
64955,23718
67069,23718
5006,23718
6384,23718
66332,23718
109206,23718
61158,23718
101308,23718
67232,23718
54853,23718
37111,23718
9522,23718
33221,23718
29310,11931
137349,23718
63310,23718
85128,23718
67215,23718
108982,23718
64097,23718
55942,11931
15494,23718
35106,23718
44017,23718
120838,23718
39643,23718
102172,11931
53327,23718
60926,23718
38817,23718
55282,23718
19210,23718
49997,23718
108613,23718
81741,23718
51123,23718
30203,23718
66537,23718
41714,23718
119836,23718
133023,23718
76716,23718
9442,23718
100818,23718
29425,23718
50364,23718
29829,23718
68166,23718
84641,23718
31082,23718
75697,23718
92275,23718
58487,23718
129771,23718
110265,23718
93113,23718
9045,23718
33171,23718
46180,23718
99593,23718
64693,11931
30320,11931
132113,23718
45204,23718
99273,23718
24541,23718
85094,23718
20869,23718
64837,23718
5013,11931
17600,23718
5769,11931
6645,23718
94906,23718
133673,23718
88418,23718
41410,23718
55473,23718
66812,23718
121832,23718
33158,11931
13164,23718
92144,23718
43853,23718
27459,23718
60954,23718
124318,23718
121491,23718
117069,23718
76494,23718
84587,23718
84073,23718
25651,23718
9380,23718
72584,11931
135653,23718
37220,11931
61327,23718
45357,23718
130712,23718
106524,23718
72492,23718
92786,23718
17696,23718
5807,23718
77509,23718
39673,23718
56494,23718
2987,23718
68514,23718
7237,23718
20759,23718
46431,23718
132942,23718
132850,23718
123126,23718
4283,23718
125887,23718
133295,23718
31774,23718
125650,23718
111206,23718
123058,23718
60940,23718
46979,23718
92489,23718
65896,23718
89047,23718
96373,23718
67382,23718
91413,23718
49209,23718
116580,23718
32710,23718
17318,23718
85479,23718
130860,23718
110831,23718
24784,23718
5910,23718
17058,23718
73322,23718
75860,23718
120251,23718
135665,23718
71881,23718
55632,23718
34171,23718
113696,23718
19855,23718
137258,23718
31328,23718
22672,23718
20231,23718
118177,23718
82927,23718
35942,23718
124835,23718
81473,23718
119114,11931
18346,23718
40922,23718
50700,23718
104215,23718
119311,23718
115568,23718
129233,23718
45682,23718
13583,23718
31731,23718
17590,23718
44572,23718
131363,23718
56151,23718
81646,23718
76130,23718
116727,23718
22839,23718
94111,23718
68802,23718
129853,23718
130507,23718
27972,23718
96733,23718
31101,23718
3087,23718
44717,23718
105826,23718
106382,23718
62899,23718
73375,23718
135627,23718
55339,23718
131507,23718
42547,23718
3846,23718
45297,23718
15443,23718
79776,23718
15599,23718
127752,23718
76808,23718
51815,23718
55503,23718
60032,23718
128458,23718
128636,23718
70474,23718
129824,23718
108419,23718
100460,23718
51197,11931
34431,23718
3435,23718
97334,23718
105380,23718
5144,23718
105047,11931
113089,23718
136984,23718
3646,23718
113854,23718
41926,23718
126186,23718
11828,23718
114813,23718
22529,23718
120867,23718
49639,23718
22910,23718
34447,23718
14820,23718
49203,23718
51683,23718
80372,23718
73735,23718
6495,23718
56502,23718
112981,23718
8051,23718
25771,23718
54703,23718
90733,23718
130916,23718
130763,23718
6515,23718
133418,23718
11039,23718
86803,23718
32890,23718
92937,23718
52552,23718
46476,23718
73412,23718
95837,23718
99620,23718
46491,23718
79769,23718
63984,23718
121014,23718
134339,23718
80098,23718
96681,23718
60424,23718
29006,23718
37289,23718
14807,23718
131198,23718
16909,23718
114675,23718
81824,23718
125732,23718
111956,23718
61562,23718
70577,23718
16471,23718
93391,23718
23459,23718
28012,23718
2866,23718
46021,23718
126808,23718
136392,23718
134981,23718
86826,23718
72516,23718
62015,23718
7075,23718
88581,23718
46418,23718
36671,23718
113915,23718
75549,11931
12540,23718
94883,23718
25425,23718
113619,23718
27417,23718
15063,23718
39804,23718
101037,23718
107560,23718
123898,23718
109395,23718
123922,23718
136542,23718
87422,23718
64903,23718
78567,23718
1030,23718
59964,11931
56339,23718
76586,23718
63338,23718
107736,23718
57248,23718
100569,11931
29098,23718
54682,23718
115604,23718
41146,23718
123788,23718
16776,23718
84871,23718
64301,23718
27613,23718
12991,23718
58389,23718
135490,23718
82907,23718
5843,23718
80874,23718
18967,23718
119723,23718
54616,23718
115870,23718
133953,23718
73080,23718
35477,23718
81085,23718
23549,23718
96458,23718
73651,23718
36096,23718
31316,23718
72929,23718
3190,23718
134536,23718
52888,23718
6583,23718
46803,23718
92777,23718
76508,11931
51208,23718
306,23718
32418,23718
133608,23718
127763,23718
131320,23718
21207,23718
95320,11931
69276,23718
97086,23718
99618,23718
66208,23718
10368,23718
136945,23718
106056,23718
35201,23718
89409,23718
76269,23718
94835,23718
87654,23718
13350,23718
54660,23718
2448,23718
22749,23718
21974,23718
68440,11931
96108,23718
10894,23718
128413,23718
10525,23718
100104,23718
27990,23718
106956,23718
6658,23718
8252,11931
63994,23718
119142,23718
36423,11931
17244,23718
96537,23718
102055,23718
128468,23718
30337,23718
39537,23718
104730,11931
31083,23718
96871,11931
49144,23718
8219,23718
69686,23718
83574,23718
17085,23718
73453,23718
70863,23718
34526,23718
124448,23718
30862,23718
8092,23718
10328,23718
21309,23718
3684,23718
75221,23718
51080,23718
135054,23718
64509,23718
44120,23718
133617,23718
77822,23718
113982,23718
97081,23718
10954,23718
101639,23718
88327,23718
122552,23718
81922,23718
28668,23718
102713,23718
19224,23718
25112,23718
106591,23718
52010,23718
97194,23718
28642,23718
131444,23718
122143,23718
46804,23718
27027,23718
77023,23718
120171,23718
118281,23718
41691,23718
102807,23718
93819,23718
49240,23718
93731,23718
74206,23718
117589,23718
72365,23718
117565,23718
102762,23718
37368,23718
29914,23718
121704,23718
101239,11931
87793,23718
84382,23718
108833,23718
48925,23718
43337,23718
129411,23718
2106,23718
114031,23718
54406,23718
131806,23718
33286,23718
87149,23718
112497,23718
65248,23718
72800,23718
23819,23718
44380,23718
45176,23718
49957,23718
105668,23718
111831,23718
20381,23718
109912,23718
107506,23718
69641,23718
16596,23718
125002,23718
7791,23718
79805,23718
12449,23718
134565,23718
64989,23718
103064,23718
49721,23718
79042,23718
13081,23718
138287,23718
121087,23718
56472,23718
43704,23718
39644,23718
135116,23718
15249,23718
16212,23718
83528,23718
130552,23718
47301,23718
128372,23718
86970,23718
49168,23718
7065,23718
134994,23718
6980,23718
117492,23718
106243,23718
73541,23718
10745,23718
93024,23718
57386,23718
52275,23718
135330,23718
60082,23718
76831,23718
10637,23718
137286,23718
109531,23718
4864,23718
56676,23718
81747,23718
119883,23718
80840,23718
135311,23718
46639,23718
43449,23718
19134,23718
107668,23718
90792,23718
111159,23718
26349,23718
88303,23718
5339,23718
129982,23718
5004,23718
14319,23718
27823,23718
129022,23718
84348,23718
54145,23718
26434,23718
59596,23718
84669,23718
13509,23718
129500,23718
79212,23718
138170,23718
70275,23718
30615,23718
38090,23718
106390,23718
77036,23718
3464,23718
104710,23718
52784,23718
73287,23718
29602,23718
85537,23718
119176,23718
26136,11931
120503,23718
9583,23718
86223,23718
75507,23718
135917,23718
66944,23718
133509,23718
442,23718
127780,23718
126683,23718
53849,23718
126607,23718
99543,23718
30619,23718
64337,23718
119054,23718
43651,23718
113032,23718
116121,23718
51280,23718
130476,23718
56255,23718
36797,23718
117596,23718
126506,23718
106162,23718
37091,23718
133848,23718
110350,23718
110594,23718
44090,23718
18641,23718
90762,11931
28901,23718
108998,23718
63927,23718
36559,23718
69990,23718
99193,23718
108869,23718
51184,23718
37084,23718
71179,23718
68311,11931
3191,23718
81364,23718
15994,23718
34238,23718
52266,23718
24915,23718
28399,23718
471,11931
34328,23718
130869,23718
78473,23718
39954,23718
3726,23718
12330,23718
39079,23718
118708,23718
31856,23718
129023,23718
690,23718
15965,23718
64275,23718
124613,23718
77521,23718
123630,23718
71299,23718
10599,23718
77683,23718
98758,23718
134898,23718
132732,23718
113119,11931
53722,23718
109952,11931
82992,23718
64006,23718
32402,23718
68339,23718
27963,23718
57300,11931
5628,23718
98164,23718
85280,23718
100714,11931
46073,23718
31934,23718
10344,23718
39141,23718
103415,23718
9351,23718
24305,23718
8493,11931
32661,23718
57460,23718
28637,23718
130314,23718
100690,23718
83274,23718
133974,23718
41477,23718
105990,23718
122491,23718
36276,23718
2367,23718
63273,23718
32503,23718
88535,11931
9692,23718
44272,23718
101917,23718
71989,23718
33740,23718
93072,23718
36887,23718
107660,23718
129063,23718
60805,23718
109889,23718
93641,23718
40904,23718
37533,23718
32244,23718
100697,23718
56995,11931
96802,23718
71255,23718
25744,23718
94300,23718
116274,23718
86451,23718
26574,23718
97640,11931
18127,23718
21942,23718
83862,23718
20670,23718
65376,23718
2180,23718
23806,23718
117077,23718
105920,23718
84715,23718
87617,23718
121958,23718
128020,23718
88421,23718
105688,23718
85025,23718
17341,11931
28553,23718
34414,23718
7171,23718
99792,11931
68504,23718
66587,23718
116345,23718
73208,23718
91124,23718
75378,23718
138085,23718
23450,23718
11784,23718
27024,23718
80156,23718
89434,23718
9425,23718
119275,23718
124487,23718
87627,23718
10082,23718
54652,23718
119135,23718
129345,23718
51083,23718
109949,23718
80429,23718
113278,23718
135087,23718
23,23718
4246,23718
18613,23718
71738,23718
91939,23718
118528,23718
109505,23718
63049,23718
19326,23718
66570,23718
43015,23718
9253,23718
126737,23718
60808,23718
7359,23718
117886,23718
30304,23718
64796,11931
5088,23718
98545,23718
120187,23718
119706,23718
6091,23718
71877,11931
54277,23718
7530,23718
40248,23718
84357,23718
5001,23718
125474,23718
57956,23718
34808,23718
98856,23718
53226,23718
93682,23718
81828,23718
122151,23718
89570,23718
56515,23718
72642,23718
30643,23718
11237,23718
38867,23718
7340,23718
95662,23718
21378,23718
111068,23718
66170,11931
52896,23718
136246,23718
12956,23718
90657,23718
41475,23718
72517,23718
71018,23718
59535,23718
101127,23718
62060,23718
44979,23718
29175,23718
100414,23718
3600,11931
6969,23718
62618,23718
90293,23718
58660,23718
54782,23718
130836,23718
120611,23718
126818,23718
111598,11931
129399,23718
89391,23718
99772,23718
65995,23718
85557,23718
95981,23718
94512,23718
62736,23718
114789,23718
102664,23718
110915,23718
128,11931
51146,23718
120871,11931
134490,23718
47469,23718
36087,11931
48943,23718
6068,23718
86385,23718
20033,23718
129533,23718
22953,23718
136736,23718
131379,23718
135400,23718
76343,23718
123613,23718
79108,23718
68389,23718
88515,23718
48984,23718
110702,23718
112246,23718
113233,23718
97304,23718
98057,23718
96813,23718
89371,23718
111295,11931
50252,23718
107492,23718
13539,23718
100171,23718
135301,23718
42504,23718
29832,23718
38421,23718
83915,23718
82351,23718
119019,23718
56228,23718
5748,23718
120804,23718
30023,23718
47377,23718
100512,23718
68445,23718
98374,23718
54286,23718
41901,11931
35341,23718
101003,23718
84423,23718
73900,23718
122188,23718
22378,23718
7503,23718
5588,23718
25,23718
85681,23718
53483,23718
51929,23718
65613,23718
44779,23718
124311,23718
34455,23718
42144,23718
26819,23718
24842,23718
115436,23718
34474,23718
90927,23718
81656,23718
114251,23718
28689,23718
114838,23718
7939,23718
33198,23718
60586,23718
86380,23718
112463,23718
87342,23718
96229,23718
104151,23718
134660,23718
134444,23718
18910,23718
129581,23718
5249,23718
105728,23718
21380,23718
80550,23718
31259,23718
135889,23718
33943,23718
42811,23718
35998,23718
96281,23718
124958,11931
106864,23718
59047,23718
48708,23718
14693,23718
131667,23718
121714,23718
18918,11931
138035,23718
50805,23718
90907,23718
135390,23718
80259,23718
115748,23718
26283,23718
78955,23718
102595,23718
101276,23718
50291,23718
8743,23718
125032,23718
120985,23718
17693,23718
132851,23718
19559,23718
77156,23718
46207,23718
128259,23718
55279,23718
110477,23718
86000,23718
100945,23718
100445,23718
33415,23718
24328,23718
21186,23718
123343,23718
25061,23718
101649,23718
118312,23718
132115,23718
20139,23718
36363,11931
135722,23718
35869,23718
71507,11931
9845,23718
129620,23718
34004,23718
85463,23718
103638,23718
115936,23718
103658,23718
100628,23718
50913,23718
3125,23718
16813,23718
69945,23718
46508,23718
1266,23718
123830,11931
80910,23718
92652,23718
61781,23718
134542,23718
104123,23718
35606,23718
14952,23718
33002,23718
100787,23718
51110,23718
131659,23718
7362,11931
137062,23718
65870,23718
20489,23718
129476,23718
54948,23718
122880,23718
51164,23718
125191,23718
91592,23718
112808,23718
17215,23718
57240,23718
15749,23718
4619,23718
57149,11931
45107,23718
133762,23718
50725,23718
113957,23718
21381,23718
3740,23718
84795,23718
45225,23718
1237,23718
79298,23718
24089,23718
40751,23718
87034,11931
72409,23718
39327,23718
56350,23718
130982,23718
108699,23718
11227,23718
88378,23718
122399,23718
125129,23718
98281,23718
15855,11931
80013,23718
134192,23718
134503,23718
105827,23718
116844,23718
10071,23718
41608,23718
68039,23718
18523,23718
41450,23718
134489,23718
69238,23718
134916,23718
90909,23718
29588,23718
1261,23718
33894,23718
47174,23718
99164,23718
40332,23718
34084,23718
73865,23718
113657,23718
55021,23718
43210,23718
19926,23718
26548,23718
69599,23718
23074,23718
27042,23718
116349,23718
14897,23718
115834,23718
82823,23718
68833,23718
70761,23718
104196,23718
130822,23718
45813,23718
131370,23718
32119,23718
123073,23718
106157,23718
109791,23718
38427,23718
8751,23718
132286,23718
33583,23718
120016,23718
40510,23718
51403,23718
37895,23718
3203,23718
35636,23718
133942,23718
49637,23718
127330,23718
54133,23718
26883,23718
42578,23718
47313,23718
72866,23718
104532,23718
5399,23718
59100,23718
23967,23718
14911,23718
51844,23718
68737,23718
122566,23718
109801,23718
11104,23718
52872,23718
62883,23718
76974,23718
120376,23718
13556,23718
98638,23718
35309,11931
31456,23718
115576,23718
135963,23718
29082,23718
117189,23718
54262,23718
82906,23718
6394,23718
94782,23718
110625,23718
70743,23718
4169,23718
68000,23718
25302,11931
13297,23718
131840,23718
90091,23718
37153,23718
129815,23718
81373,23718
88462,23718
134017,23718
897,23718
132220,23718
119779,23718
130151,23718
24093,23718
69543,23718
73082,23718
78951,23718
94563,23718
4730,23718
38690,23718
97740,23718
90525,23718
96031,23718
128899,23718
93716,23718
18130,23718
99584,23718
79152,23718
51695,23718
36291,23718
90533,23718
86400,23718
104410,23718
116039,23718
126512,11931
70649,23718
85656,23718
109352,23718
112451,23718
88693,11931
128006,23718
20787,23718
89557,23718
13843,23718
8736,23718
127867,23718
65637,23718
5173,11931
21632,23718
96394,23718
70201,23718
8010,23718
103247,23718
107536,23718
59110,11931
108857,23718
64010,23718
120779,23718
119046,23718
65663,23718
100214,23718
26383,23718
116193,23718
124799,23718
117961,23718
73624,23718
94677,23718
107500,23718
50544,23718
18007,23718
96512,23718
85726,23718
77647,23718
3083,23718
16262,23718
85156,23718
72105,23718
40914,23718
47008,23718
115765,23718
91962,23718
41877,23718
46678,23718
130194,23718
100496,23718
101542,23718
40674,23718
88978,23718
36217,23718
8638,23718
126904,23718
59151,23718
110597,23718
37688,23718
60045,23718
30585,23718
15090,23718
21730,23718
45400,23718
76109,23718
8090,11931
72667,23718
8418,23718
61759,23718
105692,11931
115767,23718
22776,23718
95100,23718
16010,23718
18885,11931
2971,11931
11723,23718
87334,23718
5979,23718
12015,23718
112177,23718
34047,23718
109145,23718
35913,23718
32505,23718
61072,23718
129542,23718
10241,23718
100230,23718
103266,23718
57997,23718
81730,23718
126485,23718
44756,23718
34632,23718
65240,23718
93899,23718
41246,23718
106021,23718
6850,23718
127897,11931
112051,23718
55969,23718
75641,23718
59315,23718
122203,23718
1803,23718
25183,23718
11716,23718
61207,23718
15082,23718
50034,23718
23617,23718
21692,23718
49496,23718
108871,23718
36628,23718
85883,23718
110312,23718
74002,23718
88649,23718
119292,23718
109147,23718
94370,23718
118994,23718
75264,23718
100220,23718
123083,23718
10450,23718
127599,23718
134627,23718
25378,23718
41202,23718
103238,23718
12210,23718
9461,23718
65089,23718
130942,23718
91245,23718
2684,23718
18158,23718
123048,23718
91340,23718
111016,23718
69290,23718
111291,23718
83221,23718
12355,23718
48273,23718
15719,23718
121498,23718
129370,23718
60415,23718
52213,23718
89426,23718
84811,23718
47643,23718
49028,23718
41027,23718
104875,23718
59218,23718
24739,23718
45306,23718
11996,23718
68135,23718
105012,23718
127683,11931
64953,23718
131207,23718
66164,23718
31230,23718
11879,23718
38670,23718
115703,23718
47022,23718
111621,23718
126406,23718
44096,23718
14134,23718
129358,23718
94299,23718
113844,23718
56085,23718
44339,23718
65945,23718
122749,23718
315,23718
24857,23718
41526,11931
49289,23718
35660,23718
31078,23718
12244,23718
72897,23718
19597,23718
65446,23718
104755,23718
79911,23718
102162,23718
85777,23718
61619,23718
65913,23718
5959,23718
138215,23718
72576,23718
82825,23718
11195,23718
19514,23718
61817,23718
127652,23718
36274,23718
6568,23718
22638,23718
34816,23718
26634,23718
13143,23718
92488,23718
90331,23718
105258,23718
50054,23718
132651,23718
105437,23718
5764,23718
111622,23718
56735,23718
116398,23718
101260,23718
82397,23718
33062,23718
53739,23718
59901,23718
53998,23718
79842,23718
52803,23718
115230,23718
36884,23718
14389,11931
137034,23718
53820,23718
56950,23718
24811,23718
89027,23718
98000,23718
117056,23718
87613,23718
54418,23718
77323,23718
13204,23718
17339,23718
15650,23718
300,23718
25733,23718
40120,23718
122562,23718
90425,23718
104855,23718
98892,23718
77725,23718
5433,23718
52551,23718
66262,23718
51775,23718
3063,11931
19239,23718
18285,23718
85607,23718
84133,23718
56306,23718
34653,23718
95783,23718
119378,23718
53943,23718
65015,23718
100692,23718
106340,23718
4340,23718
28734,23718
16474,23718
86109,23718
22372,23718
117364,11931
108666,23718
46811,23718
124470,23718
99876,23718
19724,23718
121103,23718
59001,23718
104763,23718
36168,11931
46388,23718
102345,23718
79025,23718
49314,23718
82495,23718
30329,23718
38268,23718
48757,23718
122192,23718
123013,23718
89882,23718
24609,23718
19478,23718
110508,23718
41559,23718
79482,23718
136714,23718
89924,23718
131745,23718
119498,23718
59118,23718
43979,23718
70285,23718
115989,23718
34895,23718
75114,23718
90422,23718
65455,23718
39035,23718
99517,23718
85238,23718
21260,23718
43994,23718
22017,23718
118648,23718
19830,23718
24449,23718
122629,23718
131366,23718
85968,23718
13973,23718
46166,23718
49317,23718
70899,23718
7313,23718
54368,23718
113690,23718
105441,23718
124431,23718
30567,11931
134306,23718
87222,23718
136404,23718
132326,23718
52673,23718
16949,23718
345,23718
131804,23718
58592,23718
11465,23718
116596,23718
41436,23718
51909,23718
1220,23718
81502,23718
125464,23718
57179,23718
91884,23718
97102,23718
76090,23718
76031,23718
16711,23718
137422,23718
84602,23718
120226,23718
37544,23718
115858,23718
38554,23718
38450,11931
12583,23718
15820,23718
126155,23718
113818,23718
58733,23718
94518,23718
29651,23718
26369,23718
51203,23718
18511,23718
100172,23718
45812,23718
101357,23718
63722,23718
33856,23718
94692,23718
107523,23718
61642,23718
8652,23718
27408,23718
54432,23718
96345,23718
70109,23718
97345,23718
81367,23718
109014,23718
109510,23718
68116,23718
41801,23718
42726,23718
106719,23718
79574,23718
126158,23718
66677,23718
77610,23718
21844,23718
104694,23718
134104,23718
43962,23718
92624,23718
93804,11931
108586,23718
131062,23718
51136,23718
118343,23718
113665,23718
105115,23718
29686,23718
107437,23718
133713,23718
23531,23718
53489,23718
112682,23718
91720,23718
20026,23718
42809,23718
93445,23718
120322,23718
6828,23718
64136,23718
81837,23718
26510,23718
2460,23718
115416,23718
80960,23718
114030,23718
61368,23718
83538,23718
135099,23718
102365,23718
100337,23718
2622,23718
69399,23718
65142,23718
68373,23718
108831,23718
20173,23718
82418,23718
81732,23718
25087,23718
41132,23718
101653,23718
89029,23718
63561,23718
61371,23718
56492,23718
128090,23718
29245,23718
94094,23718
43141,23718
114538,23718
27354,23718
57604,23718
105249,23718
118235,23718
3307,23718
74004,23718
22758,23718
102251,23718
81385,23718
69245,23718
51597,23718
102287,23718
33951,23718
8602,23718
81788,23718
32288,23718
58227,23718
70740,23718
79240,23718
111266,23718
9647,23718
84514,23718
90289,23718
36531,23718
137750,23718
78812,23718
69034,23718
43802,23718
80301,23718
134595,23718
81433,11931
59524,23718
147,23718
122708,23718
133791,23718
124794,23718
2522,23718
132495,23718
77101,23718
18054,23718
104430,23718
118277,23718
50752,23718
78949,23718
99099,23718
79587,23718
44205,23718
52669,23718
9466,23718
64419,23718
80349,23718
25825,23718
28787,23718
103888,23718
27314,23718
81698,11931
20221,23718
136445,23718
125668,23718
54097,23718
85810,23718
86660,23718
7602,23718
92947,23718
102720,23718
26479,23718
114558,23718
40503,23718
41239,11931
52968,23718
81520,23718
15857,23718
116221,23718
126534,23718
704,23718
101107,23718
134762,23718
63759,23718
40336,23718
37998,23718
51075,23718
105595,23718
77525,23718
104281,23718
78126,23718
49768,23718
134226,23718
77041,23718
19747,23718
84092,23718
113139,23718
125067,23718
122457,23718
114001,23718
25861,11931
29430,23718
23166,23718
41713,23718
73584,23718
91736,23718
14222,23718
98608,23718
16875,23718
88402,23718
93383,23718
21165,23718
53753,23718
135692,23718
18369,23718
7333,23718
85117,23718
3742,23718
47188,23718
61996,23718
81154,23718
132109,23718
13671,11931
127761,23718
99994,11931
26176,23718
62315,23718
66254,23718
27486,23718
40664,23718
5598,23718
40021,23718
76700,23718
61060,23718
90377,23718
85807,23718
73214,23718
121383,23718
38197,23718
30564,11931
24182,23718
107349,23718
28214,23718
1989,11931
129253,23718
63213,23718
83155,23718
126429,23718
68269,23718
88893,23718
93115,23718
112709,23718
60558,23718
121931,23718
21122,23718
49316,23718
24897,23718
48096,23718
67877,23718
28021,23718
93870,23718
133691,23718
56049,23718
136249,23718
2625,23718
70539,23718
87329,23718
47776,23718
133972,23718
60122,23718
46303,11931
83004,23718
87430,23718
90577,23718
1310,23718
91512,23718
51688,23718
109740,23718
5944,23718
136679,23718
45968,23718
91906,23718
119093,23718
58444,23718
111175,23718
43072,23718
38888,23718
29852,23718
71766,11931
64081,23718
7485,23718
35099,23718
5610,23718
131316,23718
3469,23718
58858,23718
73791,23718
106527,23718
90895,23718
60337,23718
21296,23718
29729,23718
70113,23718
26370,23718
84195,23718
