Id,Predicted
20193_domain2_var1,40.22749
20193_domain2_var2,49.087494
20194_age,46.730335
20194_domain1_var1,42.382454
20194_domain1_var2,45.96029
20194_domain2_var1,39.383484
20194_domain2_var2,41.453472
20197_age,40.867725
20197_domain1_var1,42.8303
20197_domain1_var2,49.593204
20197_domain2_var1,40.456028
20197_domain2_var2,44.69326
20200_age,31.890116
20200_domain1_var1,42.2369
20200_domain1_var2,52.914967
20200_domain2_var1,39.65194
20200_domain2_var2,50.767117
20202_age,40.08197
20202_domain1_var1,47.48075
20202_domain1_var2,56.760815
20202_domain2_var1,42.730347
20202_domain2_var2,49.84252
20203_age,52.220917
20203_domain1_var1,49.70897
20203_domain1_var2,53.147236
20203_domain2_var1,45.331028
20203_domain2_var2,49.19015
20204_age,56.959183
20204_domain1_var1,52.037243
20204_domain1_var2,58.16705
20204_domain2_var1,50.420654
20204_domain2_var2,50.23718
20205_age,54.680798
20205_domain1_var1,46.464275
20205_domain1_var2,49.181408
20205_domain2_var1,44.43437
20205_domain2_var2,43.412895
20206_age,40.241135
20206_domain1_var1,43.442795
20206_domain1_var2,48.95529
20206_domain2_var1,38.403515
20206_domain2_var2,45.840725
20207_age,56.40633
20207_domain1_var1,48.671917
20207_domain1_var2,49.650955
20207_domain2_var1,45.212425
20207_domain2_var2,47.069866
20211_age,61.992744
20211_domain1_var1,48.303604
20211_domain1_var2,48.82828
20211_domain2_var1,45.09259
20211_domain2_var2,41.170025
20214_age,30.767645
20214_domain1_var1,41.446934
20214_domain1_var2,51.132874
20214_domain2_var1,37.345127
20214_domain2_var2,47.92902
20215_age,55.734737
20215_domain1_var1,47.237926
20215_domain1_var2,50.204617
20215_domain2_var1,44.128723
20215_domain2_var2,42.817783
20217_age,61.97224
20217_domain1_var1,48.829517
20217_domain1_var2,49.781124
20217_domain2_var1,46.696976
20217_domain2_var2,42.99389
20219_age,40.88567
20219_domain1_var1,43.331078
20219_domain1_var2,51.259926
20219_domain2_var1,41.34049
20219_domain2_var2,47.917038
20222_age,47.36007
20222_domain1_var1,43.396404
20222_domain1_var2,47.78069
20222_domain2_var1,41.107704
20222_domain2_var2,42.804592
20223_age,43.261612
20223_domain1_var1,43.39504
20223_domain1_var2,49.5224
20223_domain2_var1,40.232857
20223_domain2_var2,42.599983
20227_age,53.243587
20227_domain1_var1,51.296383
20227_domain1_var2,57.2406
20227_domain2_var1,48.001617
20227_domain2_var2,52.140606
20228_age,62.944515
20228_domain1_var1,49.528866
20228_domain1_var2,48.781113
20228_domain2_var1,45.307785
20228_domain2_var2,42.40699
20229_age,52.49853
20229_domain1_var1,47.124344
20229_domain1_var2,50.22138
20229_domain2_var1,42.277374
20229_domain2_var2,43.573864
20230_age,41.787064
20230_domain1_var1,45.693024
20230_domain1_var2,52.364555
20230_domain2_var1,40.93634
20230_domain2_var2,51.219
20232_age,51.27194
20232_domain1_var1,51.908318
20232_domain1_var2,58.233532
20232_domain2_var1,47.040943
20232_domain2_var2,52.372204
20233_age,41.496548
20233_domain1_var1,45.254467
20233_domain1_var2,53.353397
20233_domain2_var1,41.93344
20233_domain2_var2,49.17841
20235_age,45.338802
20235_domain1_var1,41.70587
20235_domain1_var2,46.14325
20235_domain2_var1,38.581524
20235_domain2_var2,40.48376
20237_age,44.308643
20237_domain1_var1,44.8845
20237_domain1_var2,49.897503
20237_domain2_var1,40.484356
20237_domain2_var2,44.60964
20238_age,44.307034
20238_domain1_var1,47.23836
20238_domain1_var2,54.522377
20238_domain2_var1,43.628098
20238_domain2_var2,49.59342
20241_age,53.48907
20241_domain1_var1,46.983368
20241_domain1_var2,51.80946
20241_domain2_var1,45.274197
20241_domain2_var2,44.986263
20242_age,24.413984
20242_domain1_var1,36.262024
20242_domain1_var2,47.61741
20242_domain2_var1,34.15741
20242_domain2_var2,43.91986
20245_age,46.216824
20245_domain1_var1,41.60573
20245_domain1_var2,46.816532
20245_domain2_var1,40.096592
20245_domain2_var2,39.89391
20246_age,41.338703
20246_domain1_var1,46.993042
20246_domain1_var2,56.71242
20246_domain2_var1,44.87191
20246_domain2_var2,51.876423
20249_age,58.587593
20249_domain1_var1,47.8425
20249_domain1_var2,50.207226
20249_domain2_var1,45.40108
20249_domain2_var2,45.350796
20250_age,44.79994
20250_domain1_var1,45.332405
20250_domain1_var2,54.20315
20250_domain2_var1,43.23005
20250_domain2_var2,46.602207
20252_age,36.27767
20252_domain1_var1,37.42742
20252_domain1_var2,43.983303
20252_domain2_var1,34.431538
20252_domain2_var2,37.32358
20253_age,28.512177
20253_domain1_var1,41.260117
20253_domain1_var2,54.206596
20253_domain2_var1,38.855053
20253_domain2_var2,48.41506
20255_age,65.34176
20255_domain1_var1,48.64607
20255_domain1_var2,47.042225
20255_domain2_var1,44.81475
20255_domain2_var2,40.347584
20256_age,38.83593
20256_domain1_var1,42.877125
20256_domain1_var2,51.088764
20256_domain2_var1,39.55342
20256_domain2_var2,44.86605
20258_age,40.363937
20258_domain1_var1,41.089375
20258_domain1_var2,50.107296
20258_domain2_var1,40.347103
20258_domain2_var2,41.66476
20259_age,58.309635
20259_domain1_var1,50.43036
20259_domain1_var2,53.224293
20259_domain2_var1,45.560333
20259_domain2_var2,46.431118
20261_age,39.925144
20261_domain1_var1,44.05989
20261_domain1_var2,51.706783
20261_domain2_var1,41.469303
20261_domain2_var2,46.95911
20263_age,35.110683
20263_domain1_var1,41.669785
20263_domain1_var2,51.55573
20263_domain2_var1,39.85055
20263_domain2_var2,46.77851
20266_age,45.505356
20266_domain1_var1,47.070465
20266_domain1_var2,52.2966
20266_domain2_var1,42.336796
20266_domain2_var2,48.40004
20272_age,50.531498
20272_domain1_var1,47.06562
20272_domain1_var2,53.0709
20272_domain2_var1,44.64232
20272_domain2_var2,45.31408
20273_age,40.258232
20273_domain1_var1,42.622417
20273_domain1_var2,51.6449
20273_domain2_var1,41.466965
20273_domain2_var2,45.68954
20275_age,49.93015
20275_domain1_var1,47.22687
20275_domain1_var2,52.72569
20275_domain2_var1,44.1702
20275_domain2_var2,45.59085
20276_age,43.70799
20276_domain1_var1,41.996006
20276_domain1_var2,46.032116
20276_domain2_var1,38.086163
20276_domain2_var2,43.016197
20277_age,51.088524
20277_domain1_var1,47.3052
20277_domain1_var2,52.63076
20277_domain2_var1,44.665806
20277_domain2_var2,46.00424
20279_age,49.544773
20279_domain1_var1,45.305508
20279_domain1_var2,50.82995
20279_domain2_var1,43.062485
20279_domain2_var2,44.944088
20281_age,41.0662
20281_domain1_var1,44.24636
20281_domain1_var2,53.17152
20281_domain2_var1,41.708908
20281_domain2_var2,45.37811
20284_age,38.581112
20284_domain1_var1,44.98711
20284_domain1_var2,54.705776
20284_domain2_var1,41.11378
20284_domain2_var2,48.17206
20286_age,52.194416
20286_domain1_var1,47.005196
20286_domain1_var2,53.517048
20286_domain2_var1,46.29384
20286_domain2_var2,47.792778
20287_age,51.304214
20287_domain1_var1,49.10298
20287_domain1_var2,54.781902
20287_domain2_var1,44.88091
20287_domain2_var2,48.59431
20290_age,72.46997
20290_domain1_var1,59.718964
20290_domain1_var2,61.34452
20290_domain2_var1,54.466366
20290_domain2_var2,54.354153
20291_age,49.81975
20291_domain1_var1,45.386597
20291_domain1_var2,51.28033
20291_domain2_var1,43.154854
20291_domain2_var2,44.401142
20294_age,45.271545
20294_domain1_var1,44.067905
20294_domain1_var2,49.918354
20294_domain2_var1,42.04184
20294_domain2_var2,44.36766
20297_age,42.33837
20297_domain1_var1,47.49594
20297_domain1_var2,56.64349
20297_domain2_var1,44.46927
20297_domain2_var2,51.071503
20299_age,49.868687
20299_domain1_var1,46.499947
20299_domain1_var2,48.890697
20299_domain2_var1,40.84967
20299_domain2_var2,44.717484
20300_age,47.254704
20300_domain1_var1,46.001328
20300_domain1_var2,49.38973
20300_domain2_var1,40.8746
20300_domain2_var2,45.989704
20305_age,38.456654
20305_domain1_var1,41.53935
20305_domain1_var2,50.586605
20305_domain2_var1,39.948895
20305_domain2_var2,43.87964
20306_age,45.675114
20306_domain1_var1,42.653393
20306_domain1_var2,47.591125
20306_domain2_var1,39.62113
20306_domain2_var2,41.324696
20308_age,46.590187
20308_domain1_var1,41.743004
20308_domain1_var2,43.92192
20308_domain2_var1,38.184193
20308_domain2_var2,39.844982
20310_age,50.86501
20310_domain1_var1,47.78749
20310_domain1_var2,53.96655
20310_domain2_var1,44.670616
20310_domain2_var2,46.5876
20312_age,51.37235
20312_domain1_var1,44.74263
20312_domain1_var2,49.191105
20312_domain2_var1,42.456425
20312_domain2_var2,41.044445
20313_age,36.255962
20313_domain1_var1,44.431263
20313_domain1_var2,53.02257
20313_domain2_var1,40.365612
20313_domain2_var2,50.21536
20314_age,34.543556
20314_domain1_var1,44.152657
20314_domain1_var2,53.553562
20314_domain2_var1,40.05885
20314_domain2_var2,52.223213
20319_age,56.365982
20319_domain1_var1,49.029266
20319_domain1_var2,53.437973
20319_domain2_var1,47.00587
20319_domain2_var2,46.249012
20320_age,62.652668
20320_domain1_var1,48.42415
20320_domain1_var2,47.563057
20320_domain2_var1,44.839317
20320_domain2_var2,40.933704
20321_age,48.607048
20321_domain1_var1,44.72176
20321_domain1_var2,49.01319
20321_domain2_var1,42.575054
20321_domain2_var2,43.199707
20323_age,41.625706
20323_domain1_var1,45.236305
20323_domain1_var2,51.97409
20323_domain2_var1,41.854763
20323_domain2_var2,47.739742
20325_age,34.41949
20325_domain1_var1,38.79248
20325_domain1_var2,45.78875
20325_domain2_var1,35.56468
20325_domain2_var2,41.782936
20326_age,58.272144
20326_domain1_var1,51.49095
20326_domain1_var2,54.004078
20326_domain2_var1,46.999577
20326_domain2_var2,48.74483
20330_age,39.734493
20330_domain1_var1,48.754883
20330_domain1_var2,60.303764
20330_domain2_var1,46.48655
20330_domain2_var2,56.87403
20332_age,44.484966
20332_domain1_var1,44.638992
20332_domain1_var2,50.730247
20332_domain2_var1,41.037167
20332_domain2_var2,43.60798
20333_age,38.825123
20333_domain1_var1,44.130157
20333_domain1_var2,53.832058
20333_domain2_var1,41.93209
20333_domain2_var2,48.145996
20334_age,45.855312
20334_domain1_var1,48.117947
20334_domain1_var2,54.76861
20334_domain2_var1,43.858715
20334_domain2_var2,49.740177
20335_age,35.82134
20335_domain1_var1,45.233093
20335_domain1_var2,56.47335
20335_domain2_var1,41.22714
20335_domain2_var2,51.335323
20337_age,43.142727
20337_domain1_var1,41.835117
20337_domain1_var2,47.02055
20337_domain2_var1,38.997795
20337_domain2_var2,44.907246
20339_age,39.18857
20339_domain1_var1,38.420113
20339_domain1_var2,43.07986
20339_domain2_var1,35.819626
20339_domain2_var2,38.704124
20341_age,54.98803
20341_domain1_var1,49.898884
20341_domain1_var2,51.52993
20341_domain2_var1,44.664696
20341_domain2_var2,46.97249
20342_age,46.326717
20342_domain1_var1,44.128784
20342_domain1_var2,48.328205
20342_domain2_var1,40.5293
20342_domain2_var2,43.929317
20343_age,60.316833
20343_domain1_var1,50.19146
20343_domain1_var2,53.168278
20343_domain2_var1,46.19958
20343_domain2_var2,43.910675
20345_age,58.748066
20345_domain1_var1,51.497658
20345_domain1_var2,55.671265
20345_domain2_var1,48.4886
20345_domain2_var2,48.467632
20348_age,29.863264
20348_domain1_var1,40.051544
20348_domain1_var2,50.855675
20348_domain2_var1,37.33867
20348_domain2_var2,46.99959
20350_age,44.453846
20350_domain1_var1,48.233482
20350_domain1_var2,56.671177
20350_domain2_var1,44.70073
20350_domain2_var2,50.750374
20351_age,38.129627
20351_domain1_var1,44.12562
20351_domain1_var2,53.921158
20351_domain2_var1,41.923634
20351_domain2_var2,47.970135
20352_age,64.225555
20352_domain1_var1,48.17678
20352_domain1_var2,49.786648
20352_domain2_var1,47.04344
20352_domain2_var2,41.17625
20354_age,51.73911
20354_domain1_var1,46.031853
20354_domain1_var2,49.41673
20354_domain2_var1,42.550793
20354_domain2_var2,42.575645
20356_age,36.181465
20356_domain1_var1,43.636017
20356_domain1_var2,53.84641
20356_domain2_var1,41.19937
20356_domain2_var2,47.974
20357_age,45.38936
20357_domain1_var1,43.28385
20357_domain1_var2,48.712208
20357_domain2_var1,40.17155
20357_domain2_var2,43.34239
20358_age,48.42712
20358_domain1_var1,47.064636
20358_domain1_var2,53.195324
20358_domain2_var1,44.590878
20358_domain2_var2,47.48954
20359_age,42.326378
20359_domain1_var1,45.337105
20359_domain1_var2,52.300247
20359_domain2_var1,41.449165
20359_domain2_var2,49.365417
20360_age,53.235832
20360_domain1_var1,48.1831
20360_domain1_var2,51.675945
20360_domain2_var1,43.95089
20360_domain2_var2,46.252995
20363_age,33.159454
20363_domain1_var1,41.885765
20363_domain1_var2,53.313812
20363_domain2_var1,39.86042
20363_domain2_var2,46.44456
20364_age,49.563206
20364_domain1_var1,47.648212
20364_domain1_var2,55.04515
20364_domain2_var1,46.68388
20364_domain2_var2,51.31406
20368_age,39.421062
20368_domain1_var1,42.075443
20368_domain1_var2,48.1645
20368_domain2_var1,38.194927
20368_domain2_var2,43.06325
20373_age,52.81268
20373_domain1_var1,46.44044
20373_domain1_var2,48.60979
20373_domain2_var1,42.838276
20373_domain2_var2,43.957645
20375_age,37.739517
20375_domain1_var1,42.236588
20375_domain1_var2,50.255116
20375_domain2_var1,39.57703
20375_domain2_var2,44.977776
20377_age,37.816944
20377_domain1_var1,40.455532
20377_domain1_var2,47.797894
20377_domain2_var1,38.14821
20377_domain2_var2,43.175705
20379_age,53.182873
20379_domain1_var1,49.906555
20379_domain1_var2,54.79877
20379_domain2_var1,45.12403
20379_domain2_var2,47.86263
20381_age,53.243908
20381_domain1_var1,48.299767
20381_domain1_var2,52.168507
20381_domain2_var1,44.188572
20381_domain2_var2,46.23387
20383_age,56.359814
20383_domain1_var1,50.8184
20383_domain1_var2,55.170506
20383_domain2_var1,46.706284
20383_domain2_var2,46.48787
20384_age,59.97961
20384_domain1_var1,50.41469
20384_domain1_var2,52.039356
20384_domain2_var1,46.86499
20384_domain2_var2,45.624065
20386_age,56.50053
20386_domain1_var1,48.890903
20386_domain1_var2,54.448936
20386_domain2_var1,47.720776
20386_domain2_var2,47.07246
20390_age,50.10342
20390_domain1_var1,46.23342
20390_domain1_var2,49.45225
20390_domain2_var1,43.386593
20390_domain2_var2,45.85333
20394_age,37.30383
20394_domain1_var1,42.705894
20394_domain1_var2,51.818584
20394_domain2_var1,40.02934
20394_domain2_var2,46.66894
20396_age,42.10273
20396_domain1_var1,44.382637
20396_domain1_var2,52.150692
20396_domain2_var1,40.961716
20396_domain2_var2,45.24296
20400_age,45.818302
20400_domain1_var1,42.878563
20400_domain1_var2,48.555187
20400_domain2_var1,41.619
20400_domain2_var2,42.55317
20402_age,55.9176
20402_domain1_var1,46.20492
20402_domain1_var2,50.373917
20402_domain2_var1,43.897106
20402_domain2_var2,40.25113
20404_age,54.03997
20404_domain1_var1,51.32738
20404_domain1_var2,56.51889
20404_domain2_var1,47.927567
20404_domain2_var2,50.7349
20405_age,46.995712
20405_domain1_var1,50.64836
20405_domain1_var2,60.675716
20405_domain2_var1,48.944157
20405_domain2_var2,53.975838
20407_age,50.74388
20407_domain1_var1,47.263504
20407_domain1_var2,52.04833
20407_domain2_var1,44.170593
20407_domain2_var2,47.492287
20408_age,45.12463
20408_domain1_var1,44.771328
20408_domain1_var2,53.132435
20408_domain2_var1,43.880436
20408_domain2_var2,47.39056
20410_age,44.068676
20410_domain1_var1,48.02244
20410_domain1_var2,56.242096
20410_domain2_var1,44.874218
20410_domain2_var2,50.776012
20414_age,34.869747
20414_domain1_var1,46.165604
20414_domain1_var2,57.395103
20414_domain2_var1,42.363987
20414_domain2_var2,52.1431
20415_age,30.15361
20415_domain1_var1,38.71742
20415_domain1_var2,49.072784
20415_domain2_var1,36.86794
20415_domain2_var2,44.05916
20416_age,39.416805
20416_domain1_var1,45.26619
20416_domain1_var2,52.77786
20416_domain2_var1,40.059715
20416_domain2_var2,49.223717
20417_age,50.154663
20417_domain1_var1,44.930183
20417_domain1_var2,49.48255
20417_domain2_var1,42.97086
20417_domain2_var2,43.213024
20418_age,66.93048
20418_domain1_var1,50.975613
20418_domain1_var2,49.74486
20418_domain2_var1,47.639427
20418_domain2_var2,42.802307
20419_age,42.998993
20419_domain1_var1,46.823116
20419_domain1_var2,57.059376
20419_domain2_var1,45.66898
20419_domain2_var2,50.53716
20420_age,55.419067
20420_domain1_var1,46.707703
20420_domain1_var2,51.024532
20420_domain2_var1,45.037666
20420_domain2_var2,41.499866
20423_age,39.014072
20423_domain1_var1,43.25692
20423_domain1_var2,51.858776
20423_domain2_var1,41.055107
20423_domain2_var2,46.26821
20424_age,37.813637
20424_domain1_var1,40.391098
20424_domain1_var2,47.144295
20424_domain2_var1,36.720524
20424_domain2_var2,40.473446
20425_age,44.66029
20425_domain1_var1,47.97268
20425_domain1_var2,54.83984
20425_domain2_var1,43.71233
20425_domain2_var2,52.42966
20427_age,39.017082
20427_domain1_var1,44.24399
20427_domain1_var2,52.84121
20427_domain2_var1,40.753696
20427_domain2_var2,48.732597
20430_age,47.535847
20430_domain1_var1,43.456192
20430_domain1_var2,48.51764
20430_domain2_var1,41.871014
20430_domain2_var2,42.394245
20431_age,36.48275
20431_domain1_var1,43.624256
20431_domain1_var2,53.331657
20431_domain2_var1,40.4512
20431_domain2_var2,48.653927
20435_age,36.940403
20435_domain1_var1,43.44156
20435_domain1_var2,53.27412
20435_domain2_var1,41.07115
20435_domain2_var2,47.195995
20437_age,49.434082
20437_domain1_var1,45.596336
20437_domain1_var2,51.57213
20437_domain2_var1,43.91888
20437_domain2_var2,43.83987
20438_age,52.769905
20438_domain1_var1,44.97273
20438_domain1_var2,48.58147
20438_domain2_var1,42.625687
20438_domain2_var2,41.250195
20443_age,47.70486
20443_domain1_var1,42.869385
20443_domain1_var2,48.096947
20443_domain2_var1,40.992493
20443_domain2_var2,42.64782
20444_age,46.47687
20444_domain1_var1,52.21729
20444_domain1_var2,61.17988
20444_domain2_var1,47.703556
20444_domain2_var2,56.384045
20445_age,28.24606
20445_domain1_var1,42.15163
20445_domain1_var2,53.855938
20445_domain2_var1,38.12845
20445_domain2_var2,50.51931
20452_age,45.018406
20452_domain1_var1,49.2006
20452_domain1_var2,60.66405
20452_domain2_var1,47.882713
20452_domain2_var2,52.672817
20455_age,39.660072
20455_domain1_var1,38.674873
20455_domain1_var2,42.996853
20455_domain2_var1,35.386646
20455_domain2_var2,37.661865
20456_age,46.832554
20456_domain1_var1,45.96969
20456_domain1_var2,51.874645
20456_domain2_var1,42.32143
20456_domain2_var2,44.739082
20458_age,42.479336
20458_domain1_var1,47.135143
20458_domain1_var2,55.994373
20458_domain2_var1,43.319675
20458_domain2_var2,49.75147
20465_age,33.99346
20465_domain1_var1,44.118267
20465_domain1_var2,53.986774
20465_domain2_var1,40.411217
20465_domain2_var2,50.477833
20471_age,58.121788
20471_domain1_var1,50.990547
20471_domain1_var2,53.625053
20471_domain2_var1,47.27183
20471_domain2_var2,47.31813
20472_age,53.091877
20472_domain1_var1,46.73132
20472_domain1_var2,51.205746
20472_domain2_var1,43.916626
20472_domain2_var2,42.722256
20473_age,50.962673
20473_domain1_var1,44.657967
20473_domain1_var2,49.263023
20473_domain2_var1,43.213444
20473_domain2_var2,41.86301
20474_age,51.57031
20474_domain1_var1,46.059402
20474_domain1_var2,48.797245
20474_domain2_var1,41.839382
20474_domain2_var2,41.854237
20478_age,39.005657
20478_domain1_var1,42.661938
20478_domain1_var2,50.109703
20478_domain2_var1,38.932854
20478_domain2_var2,43.284447
20481_age,48.884705
20481_domain1_var1,49.204903
20481_domain1_var2,54.49878
20481_domain2_var1,43.50959
20481_domain2_var2,50.49161
20483_age,46.32653
20483_domain1_var1,46.12489
20483_domain1_var2,52.104805
20483_domain2_var1,43.14563
20483_domain2_var2,46.83969
20484_age,35.031864
20484_domain1_var1,43.224606
20484_domain1_var2,54.14663
20484_domain2_var1,41.29536
20484_domain2_var2,49.64263
20488_age,34.028812
20488_domain1_var1,42.212826
20488_domain1_var2,51.430885
20488_domain2_var1,38.33227
20488_domain2_var2,45.881668
20491_age,43.50785
20491_domain1_var1,45.432617
20491_domain1_var2,51.95902
20491_domain2_var1,41.854664
20491_domain2_var2,46.635853
20493_age,39.210655
20493_domain1_var1,41.666607
20493_domain1_var2,46.586132
20493_domain2_var1,37.755253
20493_domain2_var2,46.399776
20495_age,45.383366
20495_domain1_var1,46.200863
20495_domain1_var2,52.96309
20495_domain2_var1,43.13197
20495_domain2_var2,47.114185
20496_age,51.454254
20496_domain1_var1,45.885952
20496_domain1_var2,49.38896
20496_domain2_var1,42.468983
20496_domain2_var2,44.611225
20497_age,34.839153
20497_domain1_var1,39.57034
20497_domain1_var2,48.102757
20497_domain2_var1,37.308514
20497_domain2_var2,42.14464
20498_age,40.853123
20498_domain1_var1,43.30855
20498_domain1_var2,50.65707
20498_domain2_var1,40.50599
20498_domain2_var2,47.318363
20501_age,44.626526
20501_domain1_var1,45.782333
20501_domain1_var2,52.352306
20501_domain2_var1,41.32128
20501_domain2_var2,45.557278
20502_age,48.197174
20502_domain1_var1,47.339016
20502_domain1_var2,53.38688
20502_domain2_var1,44.347668
20502_domain2_var2,48.12389
20506_age,40.310436
20506_domain1_var1,45.04104
20506_domain1_var2,53.500984
20506_domain2_var1,42.2148
20506_domain2_var2,49.716404
20507_age,43.95257
20507_domain1_var1,43.291985
20507_domain1_var2,49.197697
20507_domain2_var1,40.58831
20507_domain2_var2,43.064667
20508_age,34.709343
20508_domain1_var1,46.811195
20508_domain1_var2,59.930054
20508_domain2_var1,44.559055
20508_domain2_var2,56.308216
20511_age,57.449455
20511_domain1_var1,46.558456
20511_domain1_var2,48.97334
20511_domain2_var1,45.22801
20511_domain2_var2,42.244514
20513_age,50.46017
20513_domain1_var1,44.060307
20513_domain1_var2,46.37437
20513_domain2_var1,40.316544
20513_domain2_var2,41.442753
20514_age,47.39202
20514_domain1_var1,45.520386
20514_domain1_var2,49.808666
20514_domain2_var1,41.12851
20514_domain2_var2,44.486553
20517_age,44.24616
20517_domain1_var1,44.144936
20517_domain1_var2,50.07575
20517_domain2_var1,41.462173
20517_domain2_var2,45.29199
20518_age,58.818413
20518_domain1_var1,52.029106
20518_domain1_var2,56.828518
20518_domain2_var1,49.984936
20518_domain2_var2,52.017467
20521_age,41.260384
20521_domain1_var1,48.473976
20521_domain1_var2,58.238266
20521_domain2_var1,43.755608
20521_domain2_var2,51.548817
20522_age,53.35949
20522_domain1_var1,48.923298
20522_domain1_var2,52.630955
20522_domain2_var1,45.693047
20522_domain2_var2,50.491814
20525_age,36.537704
20525_domain1_var1,42.073933
20525_domain1_var2,50.568623
20525_domain2_var1,38.126057
20525_domain2_var2,44.926785
20527_age,55.36507
20527_domain1_var1,48.903725
20527_domain1_var2,53.20041
20527_domain2_var1,46.259678
20527_domain2_var2,46.422195
20529_age,42.67281
20529_domain1_var1,42.439903
20529_domain1_var2,48.183018
20529_domain2_var1,39.792152
20529_domain2_var2,43.504208
20530_age,46.060825
20530_domain1_var1,51.12983
20530_domain1_var2,60.02573
20530_domain2_var1,47.015785
20530_domain2_var2,58.659748
20531_age,44.862488
20531_domain1_var1,43.95111
20531_domain1_var2,50.610764
20531_domain2_var1,41.34203
20531_domain2_var2,43.477085
20532_age,60.45576
20532_domain1_var1,51.963547
20532_domain1_var2,54.17879
20532_domain2_var1,48.114014
20532_domain2_var2,47.970467
20535_age,51.732918
20535_domain1_var1,49.257946
20535_domain1_var2,54.031105
20535_domain2_var1,44.729404
20535_domain2_var2,47.921627
20539_age,59.06061
20539_domain1_var1,49.308773
20539_domain1_var2,51.644268
20539_domain2_var1,46.620213
20539_domain2_var2,44.29837
20540_age,48.826584
20540_domain1_var1,48.049496
20540_domain1_var2,50.911774
20540_domain2_var1,41.85739
20540_domain2_var2,47.99738
20543_age,42.5134
20543_domain1_var1,42.6876
20543_domain1_var2,49.62676
20543_domain2_var1,40.271618
20543_domain2_var2,42.471214
20544_age,47.08647
20544_domain1_var1,45.877495
20544_domain1_var2,53.14817
20544_domain2_var1,43.43313
20544_domain2_var2,45.962463
20545_age,54.61346
20545_domain1_var1,47.129925
20545_domain1_var2,49.696514
20545_domain2_var1,43.176567
20545_domain2_var2,44.05987
20547_age,40.621914
20547_domain1_var1,45.830364
20547_domain1_var2,54.352047
20547_domain2_var1,40.994522
20547_domain2_var2,47.00425
20551_age,40.03945
20551_domain1_var1,43.47696
20551_domain1_var2,51.29063
20551_domain2_var1,40.542812
20551_domain2_var2,45.688637
20554_age,56.793346
20554_domain1_var1,55.084877
20554_domain1_var2,61.590714
20554_domain2_var1,50.739986
20554_domain2_var2,55.613132
20561_age,61.316624
20561_domain1_var1,47.975754
20561_domain1_var2,48.87114
20561_domain2_var1,45.49115
20561_domain2_var2,41.62212
20562_age,37.6963
20562_domain1_var1,44.049404
20562_domain1_var2,54.10642
20562_domain2_var1,41.725555
20562_domain2_var2,48.862526
20563_age,43.16447
20563_domain1_var1,44.11964
20563_domain1_var2,50.393562
20563_domain2_var1,41.542118
20563_domain2_var2,46.072636
20564_age,57.32905
20564_domain1_var1,50.42086
20564_domain1_var2,53.4324
20564_domain2_var1,46.81546
20564_domain2_var2,48.12875
20566_age,35.975384
20566_domain1_var1,49.301765
20566_domain1_var2,60.62211
20566_domain2_var1,44.08292
20566_domain2_var2,56.827793
20567_age,53.131416
20567_domain1_var1,45.38778
20567_domain1_var2,48.47861
20567_domain2_var1,42.870617
20567_domain2_var2,42.570114
20569_age,42.40604
20569_domain1_var1,41.441467
20569_domain1_var2,48.3112
20569_domain2_var1,40.471397
20569_domain2_var2,42.226616
20571_age,38.29903
20571_domain1_var1,44.83859
20571_domain1_var2,53.46043
20571_domain2_var1,41.28511
20571_domain2_var2,49.930943
20572_age,36.6168
20572_domain1_var1,42.37366
20572_domain1_var2,51.053486
20572_domain2_var1,40.17699
20572_domain2_var2,47.353966
20575_age,62.308582
20575_domain1_var1,54.80948
20575_domain1_var2,57.170414
20575_domain2_var1,50.184124
20575_domain2_var2,51.686558
20577_age,41.47887
20577_domain1_var1,42.8876
20577_domain1_var2,51.24296
20577_domain2_var1,41.507526
20577_domain2_var2,45.107014
20578_age,29.987299
20578_domain1_var1,42.90522
20578_domain1_var2,54.723713
20578_domain2_var1,38.527863
20578_domain2_var2,49.374363
20579_age,54.646767
20579_domain1_var1,50.0088
20579_domain1_var2,55.931736
20579_domain2_var1,47.115288
20579_domain2_var2,47.824722
20580_age,35.8259
20580_domain1_var1,43.249817
20580_domain1_var2,52.528133
20580_domain2_var1,40.033382
20580_domain2_var2,48.03212
20582_age,47.198147
20582_domain1_var1,45.44864
20582_domain1_var2,53.476444
20582_domain2_var1,44.896282
20582_domain2_var2,47.233044
20584_age,46.06123
20584_domain1_var1,44.037483
20584_domain1_var2,49.851196
20584_domain2_var1,42.773422
20584_domain2_var2,44.321953
20589_age,44.483788
20589_domain1_var1,44.403267
20589_domain1_var2,51.69713
20589_domain2_var1,41.715485
20589_domain2_var2,47.0173
20591_age,47.66502
20591_domain1_var1,45.522297
20591_domain1_var2,52.789165
20591_domain2_var1,43.965637
20591_domain2_var2,45.779434
20592_age,40.78924
20592_domain1_var1,39.898117
20592_domain1_var2,45.65624
20592_domain2_var1,37.948315
20592_domain2_var2,43.237324
20593_age,30.069328
20593_domain1_var1,37.34626
20593_domain1_var2,44.623035
20593_domain2_var1,33.923862
20593_domain2_var2,41.083233
20594_age,39.187366
20594_domain1_var1,41.587685
20594_domain1_var2,48.82012
20594_domain2_var1,39.42734
20594_domain2_var2,43.0186
20595_age,45.552338
20595_domain1_var1,48.78501
20595_domain1_var2,56.564583
20595_domain2_var1,45.017693
20595_domain2_var2,51.41663
20597_age,42.285675
20597_domain1_var1,44.848106
