Id,Predicted
19961_domain2_var1,52.026848
19961_domain2_var2,49.739243
19969_age,50.781075
19969_domain1_var1,44.71977
19969_domain1_var2,49.598637
19969_domain2_var1,42.636623
19969_domain2_var2,43.045403
19970_age,52.27199
19970_domain1_var1,44.474476
19970_domain1_var2,50.062
19970_domain2_var1,43.882122
19970_domain2_var2,41.813637
19972_age,35.060074
19972_domain1_var1,43.368294
19972_domain1_var2,52.795113
19972_domain2_var1,37.505123
19972_domain2_var2,49.75324
19973_age,51.074287
19973_domain1_var1,46.306416
19973_domain1_var2,53.609127
19973_domain2_var1,45.138573
19973_domain2_var2,45.410404
19979_age,46.3682
19979_domain1_var1,43.348923
19979_domain1_var2,51.25491
19979_domain2_var1,42.44786
19979_domain2_var2,43.434307
19980_age,33.984375
19980_domain1_var1,42.507557
19980_domain1_var2,53.44758
19980_domain2_var1,39.459846
19980_domain2_var2,49.672493
19983_age,46.692886
19983_domain1_var1,43.894405
19983_domain1_var2,50.026703
19983_domain2_var1,41.297565
19983_domain2_var2,45.691338
19984_age,45.7715
19984_domain1_var1,42.001316
19984_domain1_var2,49.33775
19984_domain2_var1,41.090206
19984_domain2_var2,41.655773
19985_age,28.195986
19985_domain1_var1,40.596893
19985_domain1_var2,51.975887
19985_domain2_var1,35.279053
19985_domain2_var2,46.82762
19992_age,50.516632
19992_domain1_var1,43.865013
19992_domain1_var2,48.60866
19992_domain2_var1,42.29576
19992_domain2_var2,40.61592
19995_age,49.880424
19995_domain1_var1,47.222538
19995_domain1_var2,55.437576
19995_domain2_var1,44.981693
19995_domain2_var2,49.11916
19997_age,36.66604
19997_domain1_var1,41.95871
19997_domain1_var2,51.571823
19997_domain2_var1,37.964928
19997_domain2_var2,45.822723
19998_age,41.442547
19998_domain1_var1,44.88843
19998_domain1_var2,52.074505
19998_domain2_var1,40.6285
19998_domain2_var2,46.91542
19999_age,39.82988
19999_domain1_var1,42.22898
19999_domain1_var2,50.72825
19999_domain2_var1,39.30777
19999_domain2_var2,44.813114
20000_age,33.991074
20000_domain1_var1,36.94931
20000_domain1_var2,44.65812
20000_domain2_var1,35.060894
20000_domain2_var2,38.261215
20001_age,38.544037
20001_domain1_var1,43.20184
20001_domain1_var2,52.152554
20001_domain2_var1,39.21604
20001_domain2_var2,45.352417
20006_age,39.986416
20006_domain1_var1,43.455116
20006_domain1_var2,53.205036
20006_domain2_var1,40.92151
20006_domain2_var2,45.521492
20008_age,42.36323
20008_domain1_var1,43.873363
20008_domain1_var2,51.6545
20008_domain2_var1,40.81031
20008_domain2_var2,46.045193
20011_age,38.186794
20011_domain1_var1,40.148346
20011_domain1_var2,47.51667
20011_domain2_var1,37.169243
20011_domain2_var2,40.54979
20012_age,46.140656
20012_domain1_var1,43.121338
20012_domain1_var2,47.686085
20012_domain2_var1,39.36628
20012_domain2_var2,42.677383
20014_age,41.17166
20014_domain1_var1,45.09599
20014_domain1_var2,53.94542
20014_domain2_var1,40.981564
20014_domain2_var2,47.710293
20015_age,45.614998
20015_domain1_var1,41.987545
20015_domain1_var2,48.508255
20015_domain2_var1,40.842995
20015_domain2_var2,41.07348
20016_age,57.984535
20016_domain1_var1,48.583874
20016_domain1_var2,54.783096
20016_domain2_var1,48.841873
20016_domain2_var2,45.565617
20019_age,41.05646
20019_domain1_var1,44.654263
20019_domain1_var2,52.715088
20019_domain2_var1,39.601147
20019_domain2_var2,46.84034
20021_age,44.421783
20021_domain1_var1,46.341152
20021_domain1_var2,54.42143
20021_domain2_var1,41.622
20021_domain2_var2,47.33253
20022_age,35.686672
20022_domain1_var1,41.63545
20022_domain1_var2,51.153255
20022_domain2_var1,37.292114
20022_domain2_var2,44.095608
20026_age,37.6043
20026_domain1_var1,46.19759
20026_domain1_var2,56.04924
20026_domain2_var1,40.58097
20026_domain2_var2,50.655064
20028_age,35.748432
20028_domain1_var1,42.118515
20028_domain1_var2,51.39473
20028_domain2_var1,37.313477
20028_domain2_var2,44.88609
20029_age,40.504005
20029_domain1_var1,41.310287
20029_domain1_var2,49.790813
20029_domain2_var1,38.413048
20029_domain2_var2,42.10911
20030_age,54.177578
20030_domain1_var1,46.073463
20030_domain1_var2,52.328777
20030_domain2_var1,44.939903
20030_domain2_var2,43.7901
20033_age,43.00284
20033_domain1_var1,42.66054
20033_domain1_var2,49.19817
20033_domain2_var1,39.37863
20033_domain2_var2,42.90298
20040_age,44.766056
20040_domain1_var1,42.70719
20040_domain1_var2,49.071777
20040_domain2_var1,40.359215
20040_domain2_var2,42.373432
20042_age,38.24158
20042_domain1_var1,43.705994
20042_domain1_var2,53.122036
20042_domain2_var1,39.38339
20042_domain2_var2,46.310993
20047_age,48.46218
20047_domain1_var1,46.549084
20047_domain1_var2,53.824066
20047_domain2_var1,43.95973
20047_domain2_var2,47.073177
20051_age,46.01487
20051_domain1_var1,45.881214
20051_domain1_var2,54.65933
20051_domain2_var1,44.2295
20051_domain2_var2,46.79607
20052_age,57.915207
20052_domain1_var1,48.063763
20052_domain1_var2,54.861298
20052_domain2_var1,47.385098
20052_domain2_var2,45.61856
20057_age,32.22708
20057_domain1_var1,39.09293
20057_domain1_var2,47.63333
20057_domain2_var1,34.467518
20057_domain2_var2,41.445007
20058_age,34.2037
20058_domain1_var1,41.95259
20058_domain1_var2,50.6872
20058_domain2_var1,36.105297
20058_domain2_var2,45.861515
20059_age,44.555645
20059_domain1_var1,45.329803
20059_domain1_var2,53.919746
20059_domain2_var1,42.747288
20059_domain2_var2,48.903183
20060_age,47.878136
20060_domain1_var1,45.97118
20060_domain1_var2,53.717945
20060_domain2_var1,42.42947
20060_domain2_var2,44.453896
20063_age,44.74244
20063_domain1_var1,44.700375
20063_domain1_var2,53.531727
20063_domain2_var1,42.97692
20063_domain2_var2,46.14374
20064_age,58.40671
20064_domain1_var1,53.026352
20064_domain1_var2,57.96916
20064_domain2_var1,48.87334
20064_domain2_var2,50.911266
20065_age,42.82215
20065_domain1_var1,46.125286
20065_domain1_var2,53.609497
20065_domain2_var1,41.99037
20065_domain2_var2,48.246925
20066_age,43.608475
20066_domain1_var1,43.249
20066_domain1_var2,51.76482
20066_domain2_var1,40.88815
20066_domain2_var2,45.603508
20067_age,43.71722
20067_domain1_var1,42.014843
20067_domain1_var2,49.190502
20067_domain2_var1,40.834663
20067_domain2_var2,42.119976
20068_age,33.184162
20068_domain1_var1,40.756668
20068_domain1_var2,48.73544
20068_domain2_var1,35.30389
20068_domain2_var2,45.50508
20070_age,26.879642
20070_domain1_var1,37.47514
20070_domain1_var2,47.98465
20070_domain2_var1,33.929066
20070_domain2_var2,44.418324
20071_age,59.839993
20071_domain1_var1,49.020336
20071_domain1_var2,53.43193
20071_domain2_var1,47.733955
20071_domain2_var2,43.81882
20072_age,55.81672
20072_domain1_var1,49.651886
20072_domain1_var2,55.280003
20072_domain2_var1,46.85365
20072_domain2_var2,47.502857
20074_age,33.82362
20074_domain1_var1,39.745754
20074_domain1_var2,47.69549
20074_domain2_var1,35.004463
20074_domain2_var2,42.71248
20075_age,49.33629
20075_domain1_var1,44.532146
20075_domain1_var2,51.050144
20075_domain2_var1,42.818863
20075_domain2_var2,43.801548
20078_age,44.00945
20078_domain1_var1,42.917473
20078_domain1_var2,51.316483
20078_domain2_var1,41.772255
20078_domain2_var2,45.57672
20079_age,50.284267
20079_domain1_var1,47.647873
20079_domain1_var2,54.69556
20079_domain2_var1,44.99804
20079_domain2_var2,49.119827
20080_age,39.17725
20080_domain1_var1,43.065933
20080_domain1_var2,52.16376
20080_domain2_var1,39.494396
20080_domain2_var2,46.565193
20082_age,45.33529
20082_domain1_var1,41.2747
20082_domain1_var2,46.10595
20082_domain2_var1,38.86066
20082_domain2_var2,40.58217
20084_age,41.873566
20084_domain1_var1,44.983414
20084_domain1_var2,54.107853
20084_domain2_var1,42.464947
20084_domain2_var2,47.26119
20085_age,37.38076
20085_domain1_var1,41.300385
20085_domain1_var2,49.770226
20085_domain2_var1,37.97865
20085_domain2_var2,44.036613
20086_age,37.11478
20086_domain1_var1,43.20156
20086_domain1_var2,52.4354
20086_domain2_var1,38.64692
20086_domain2_var2,47.249798
20087_age,43.510902
20087_domain1_var1,45.69142
20087_domain1_var2,54.039253
20087_domain2_var1,41.7909
20087_domain2_var2,47.866924
20089_age,46.78889
20089_domain1_var1,47.529205
20089_domain1_var2,55.224625
20089_domain2_var1,44.463036
20089_domain2_var2,48.127754
20090_age,55.24237
20090_domain1_var1,46.776962
20090_domain1_var2,51.46903
20090_domain2_var1,45.611465
20090_domain2_var2,44.358597
20093_age,38.62487
20093_domain1_var1,43.990345
20093_domain1_var2,54.614166
20093_domain2_var1,41.17112
20093_domain2_var2,46.76625
20094_age,42.630913
20094_domain1_var1,44.504837
20094_domain1_var2,52.203457
20094_domain2_var1,40.84907
20094_domain2_var2,46.020264
20096_age,47.763893
20096_domain1_var1,48.004116
20096_domain1_var2,56.198147
20096_domain2_var1,44.81647
20096_domain2_var2,49.808735
20097_age,35.809013
20097_domain1_var1,42.71386
20097_domain1_var2,52.736385
20097_domain2_var1,38.27282
20097_domain2_var2,46.356
20099_age,30.129097
20099_domain1_var1,39.46776
20099_domain1_var2,49.49338
20099_domain2_var1,35.204544
20099_domain2_var2,44.337837
20100_age,36.834137
20100_domain1_var1,42.982216
20100_domain1_var2,52.05373
20100_domain2_var1,39.36266
20100_domain2_var2,48.127213
20101_age,62.30411
20101_domain1_var1,47.93273
20101_domain1_var2,50.801903
20101_domain2_var1,46.9264
20101_domain2_var2,42.76669
20104_age,35.154377
20104_domain1_var1,37.82615
20104_domain1_var2,44.636673
20104_domain2_var1,34.45084
20104_domain2_var2,40.0488
20105_age,40.767506
20105_domain1_var1,43.999516
20105_domain1_var2,53.245083
20105_domain2_var1,40.96985
20105_domain2_var2,45.62394
20107_age,38.016464
20107_domain1_var1,46.051178
20107_domain1_var2,57.27789
20107_domain2_var1,41.966614
20107_domain2_var2,51.039734
20108_age,38.91198
20108_domain1_var1,41.19462
20108_domain1_var2,49.81918
20108_domain2_var1,39.035774
20108_domain2_var2,42.55376
20109_age,35.405903
20109_domain1_var1,40.503983
20109_domain1_var2,48.037582
20109_domain2_var1,35.305534
20109_domain2_var2,42.600628
20112_age,50.024136
20112_domain1_var1,46.049145
20112_domain1_var2,53.240047
20112_domain2_var1,43.81259
20112_domain2_var2,45.14228
20116_age,40.491432
20116_domain1_var1,44.3355
20116_domain1_var2,53.39797
20116_domain2_var1,40.83737
20116_domain2_var2,46.997997
20118_age,43.34819
20118_domain1_var1,44.32875
20118_domain1_var2,51.743923
20118_domain2_var1,40.82511
20118_domain2_var2,45.116055
20119_age,39.03514
20119_domain1_var1,37.686573
20119_domain1_var2,45.440716
20119_domain2_var1,36.18867
20119_domain2_var2,37.551987
20120_age,40.40884
20120_domain1_var1,44.2546
20120_domain1_var2,54.14652
20120_domain2_var1,41.323116
20120_domain2_var2,47.09088
20121_age,43.88185
20121_domain1_var1,42.97279
20121_domain1_var2,50.448967
20121_domain2_var1,40.458687
20121_domain2_var2,44.150806
20122_age,39.48153
20122_domain1_var1,40.81287
20122_domain1_var2,48.197487
20122_domain2_var1,37.22875
20122_domain2_var2,41.18966
20125_age,35.794098
20125_domain1_var1,42.47905
20125_domain1_var2,51.834274
20125_domain2_var1,38.052338
20125_domain2_var2,46.072556
20126_age,30.952223
20126_domain1_var1,42.385654
20126_domain1_var2,53.42948
20126_domain2_var1,37.45179
20126_domain2_var2,47.886913
20131_age,53.16841
20131_domain1_var1,48.607525
20131_domain1_var2,54.693157
20131_domain2_var1,46.174812
20131_domain2_var2,47.00534
20133_age,40.915268
20133_domain1_var1,43.921394
20133_domain1_var2,52.50809
20133_domain2_var1,40.75579
20133_domain2_var2,46.645172
20134_age,39.054985
20134_domain1_var1,42.070885
20134_domain1_var2,51.34109
20134_domain2_var1,38.336258
20134_domain2_var2,44.63079
20135_age,37.326393
20135_domain1_var1,42.402077
20135_domain1_var2,51.895607
20135_domain2_var1,38.723045
20135_domain2_var2,44.501488
20137_age,39.502834
20137_domain1_var1,45.889076
20137_domain1_var2,56.879414
20137_domain2_var1,42.879856
20137_domain2_var2,52.587387
20139_age,47.17982
20139_domain1_var1,43.79056
20139_domain1_var2,50.646576
20139_domain2_var1,41.60209
20139_domain2_var2,42.761387
20140_age,42.26049
20140_domain1_var1,42.827564
20140_domain1_var2,50.392986
20140_domain2_var1,39.346436
20140_domain2_var2,44.401596
20142_age,37.335205
20142_domain1_var1,43.223705
20142_domain1_var2,53.63556
20142_domain2_var1,40.517498
20142_domain2_var2,45.812706
20144_age,30.81058
20144_domain1_var1,41.78093
20144_domain1_var2,52.367695
20144_domain2_var1,36.66509
20144_domain2_var2,46.83062
20148_age,57.34697
20148_domain1_var1,49.16288
20148_domain1_var2,53.792683
20148_domain2_var1,47.283993
20148_domain2_var2,46.76501
20149_age,38.52164
20149_domain1_var1,41.483948
20149_domain1_var2,48.418877
20149_domain2_var1,37.042294
20149_domain2_var2,43.150543
20150_age,43.479115
20150_domain1_var1,43.280308
20150_domain1_var2,50.43826
20150_domain2_var1,40.13036
20150_domain2_var2,43.96082
20151_age,31.476173
20151_domain1_var1,39.86308
20151_domain1_var2,50.950672
20151_domain2_var1,35.95752
20151_domain2_var2,45.981274
20154_age,64.79358
20154_domain1_var1,53.524357
20154_domain1_var2,58.719044
20154_domain2_var1,52.1245
20154_domain2_var2,50.579903
20155_age,51.51098
20155_domain1_var1,51.28423
20155_domain1_var2,58.78435
20155_domain2_var1,46.294067
20155_domain2_var2,51.60381
20158_age,38.02388
20158_domain1_var1,41.63605
20158_domain1_var2,48.17517
20158_domain2_var1,35.260677
20158_domain2_var2,44.172047
20159_age,37.253044
20159_domain1_var1,41.517296
20159_domain1_var2,50.94106
20159_domain2_var1,37.123917
20159_domain2_var2,45.492725
20160_age,39.373665
20160_domain1_var1,41.648895
20160_domain1_var2,48.89138
20160_domain2_var1,38.5471
20160_domain2_var2,42.97447
20162_age,46.15014
20162_domain1_var1,48.753204
20162_domain1_var2,57.617954
20162_domain2_var1,45.08489
20162_domain2_var2,50.261818
20164_age,35.534706
20164_domain1_var1,40.72084
20164_domain1_var2,48.903202
20164_domain2_var1,37.045166
20164_domain2_var2,42.297886
20169_age,36.127373
20169_domain1_var1,43.56977
20169_domain1_var2,52.494427
20169_domain2_var1,38.504055
20169_domain2_var2,46.722473
20171_age,47.006474
20171_domain1_var1,46.11469
20171_domain1_var2,53.672318
20171_domain2_var1,43.050583
20171_domain2_var2,46.384293
20174_age,47.65807
20174_domain1_var1,45.76993
20174_domain1_var2,54.44489
20174_domain2_var1,43.70122
20174_domain2_var2,45.740746
20181_age,26.026915
20181_domain1_var1,41.390263
20181_domain1_var2,55.045727
20181_domain2_var1,36.7789
20181_domain2_var2,51.68519
20183_age,52.18681
20183_domain1_var1,45.35562
20183_domain1_var2,50.829094
20183_domain2_var1,42.931656
20183_domain2_var2,44.423943
20185_age,38.282505
20185_domain1_var1,43.380833
20185_domain1_var2,53.065586
20185_domain2_var1,39.624275
20185_domain2_var2,48.168995
20186_age,37.23052
20186_domain1_var1,43.663433
20186_domain1_var2,53.82923
20186_domain2_var1,40.224365
20186_domain2_var2,48.095352
20187_age,32.021023
20187_domain1_var1,38.40724
20187_domain1_var2,48.475697
20187_domain2_var1,35.104977
20187_domain2_var2,43.176266
20189_age,47.93691
20189_domain1_var1,43.323345
20189_domain1_var2,48.067066
20189_domain2_var1,40.389706
20189_domain2_var2,41.424164
20191_age,30.510935
20191_domain1_var1,40.7613
20191_domain1_var2,51.82019
20191_domain2_var1,36.725437
20191_domain2_var2,45.614918
20192_age,38.04393
20192_domain1_var1,42.059624
20192_domain1_var2,50.187595
20192_domain2_var1,38.510494
20192_domain2_var2,45.239952
20193_age,36.71647
20193_domain1_var1,46.999134
20193_domain1_var2,58.324154
20193_domain2_var1,42.4639
20193_domain2_var2,53.164684
20194_age,48.574455
20194_domain1_var1,44.709236
20194_domain1_var2,50.813553
20194_domain2_var1,42.671425
20194_domain2_var2,44.922848
20197_age,38.652912
20197_domain1_var1,41.439903
20197_domain1_var2,48.59308
20197_domain2_var1,38.456287
20197_domain2_var2,43.433784
20200_age,35.15978
20200_domain1_var1,42.087387
20200_domain1_var2,53.118603
20200_domain2_var1,38.372597
20200_domain2_var2,48.629887
20202_age,39.862125
20202_domain1_var1,45.33367
20202_domain1_var2,54.41373
20202_domain2_var1,41.122295
20202_domain2_var2,47.040417
20203_age,51.192726
20203_domain1_var1,48.59192
20203_domain1_var2,54.784878
20203_domain2_var1,45.020355
20203_domain2_var2,48.556053
20204_age,51.965286
20204_domain1_var1,50.047516
20204_domain1_var2,58.282703
20204_domain2_var1,48.39119
20204_domain2_var2,49.60206
20205_age,48.7021
20205_domain1_var1,44.782387
20205_domain1_var2,51.488308
20205_domain2_var1,43.095333
20205_domain2_var2,44.77803
20206_age,38.20648
20206_domain1_var1,40.212627
20206_domain1_var2,47.24852
20206_domain2_var1,36.338936
20206_domain2_var2,43.673607
20207_age,50.348457
20207_domain1_var1,44.402763
20207_domain1_var2,48.951122
20207_domain2_var1,41.957905
20207_domain2_var2,43.89819
20211_age,55.660206
20211_domain1_var1,47.02574
20211_domain1_var2,51.541977
20211_domain2_var1,45.567726
20211_domain2_var2,43.453373
20214_age,32.047348
20214_domain1_var1,41.36635
20214_domain1_var2,50.93188
20214_domain2_var1,36.514553
20214_domain2_var2,46.11499
20215_age,49.563175
20215_domain1_var1,46.522995
20215_domain1_var2,52.62199
20215_domain2_var1,43.889057
20215_domain2_var2,46.53688
20217_age,55.016674
20217_domain1_var1,44.061253
20217_domain1_var2,48.35066
20217_domain2_var1,43.936836
20217_domain2_var2,40.048935
20219_age,43.39045
20219_domain1_var1,42.864075
20219_domain1_var2,50.650505
20219_domain2_var1,40.891544
20219_domain2_var2,45.399902
20222_age,44.72275
20222_domain1_var1,43.436207
20222_domain1_var2,51.0324
20222_domain2_var1,41.743885
20222_domain2_var2,44.92161
20223_age,46.527596
20223_domain1_var1,42.631443
20223_domain1_var2,48.280113
20223_domain2_var1,40.55821
20223_domain2_var2,41.138138
20227_age,51.540215
20227_domain1_var1,47.6122
20227_domain1_var2,55.154243
20227_domain2_var1,45.209656
20227_domain2_var2,48.262074
20228_age,56.12443
20228_domain1_var1,46.673473
20228_domain1_var2,50.493732
20228_domain2_var1,44.818226
20228_domain2_var2,43.863426
20229_age,48.94758
20229_domain1_var1,43.747227
20229_domain1_var2,49.61358
20229_domain2_var1,40.81905
20229_domain2_var2,42.4658
20230_age,40.11015
20230_domain1_var1,44.266323
20230_domain1_var2,52.316044
20230_domain2_var1,40.03103
20230_domain2_var2,49.27994
20232_age,44.84556
20232_domain1_var1,45.992027
20232_domain1_var2,54.647358
20232_domain2_var1,42.605473
20232_domain2_var2,48.14709
20233_age,38.439342
20233_domain1_var1,42.469143
20233_domain1_var2,50.930893
20233_domain2_var1,38.701607
20233_domain2_var2,45.80568
20235_age,46.90007
20235_domain1_var1,44.496204
20235_domain1_var2,50.179253
20235_domain2_var1,40.704956
20235_domain2_var2,43.520176
20237_age,40.67079
20237_domain1_var1,42.500023
20237_domain1_var2,49.753803
20237_domain2_var1,38.87799
20237_domain2_var2,44.15566
20238_age,40.71582
20238_domain1_var1,45.02013
20238_domain1_var2,53.716076
20238_domain2_var1,41.01376
20238_domain2_var2,47.973885
20241_age,52.69992
20241_domain1_var1,45.746292
20241_domain1_var2,52.51736
20241_domain2_var1,44.52352
20241_domain2_var2,44.27436
20242_age,26.448267
20242_domain1_var1,37.43477
20242_domain1_var2,49.177067
20242_domain2_var1,33.99738
20242_domain2_var2,44.832336
20245_age,45.189415
20245_domain1_var1,40.028637
20245_domain1_var2,45.984688
20245_domain2_var1,38.958046
20245_domain2_var2,37.431526
20246_age,39.90866
20246_domain1_var1,45.43213
20246_domain1_var2,55.759693
20246_domain2_var1,42.44973
20246_domain2_var2,49.99406
20249_age,53.429604
20249_domain1_var1,47.620766
20249_domain1_var2,53.51982
20249_domain2_var1,45.331333
20249_domain2_var2,47.755848
20250_age,40.050655
20250_domain1_var1,41.15332
20250_domain1_var2,50.59303
20250_domain2_var1,39.439167
20250_domain2_var2,43.016933
20252_age,32.991497
20252_domain1_var1,37.527023
20252_domain1_var2,46.05217
20252_domain2_var1,34.266167
20252_domain2_var2,39.772423
20253_age,28.81484
20253_domain1_var1,40.84641
20253_domain1_var2,52.69954
20253_domain2_var1,36.631554
20253_domain2_var2,46.783516
20255_age,64.21872
20255_domain1_var1,49.973736
20255_domain1_var2,53.65999
20255_domain2_var1,48.94055
20255_domain2_var2,44.423874
20256_age,39.42444
20256_domain1_var1,42.150013
20256_domain1_var2,50.20241
20256_domain2_var1,38.66548
20256_domain2_var2,43.31278
20258_age,39.999798
20258_domain1_var1,39.021584
20258_domain1_var2,46.60262
20258_domain2_var1,37.28132
20258_domain2_var2,38.4367
20259_age,53.68587
20259_domain1_var1,48.252586
20259_domain1_var2,53.90004
20259_domain2_var1,45.147587
20259_domain2_var2,45.759716
20261_age,37.688423
20261_domain1_var1,41.56761
20261_domain1_var2,50.238373
20261_domain2_var1,37.86889
20261_domain2_var2,44.70602
20263_age,36.503784
20263_domain1_var1,41.58493
20263_domain1_var2,50.979225
20263_domain2_var1,38.98021
20263_domain2_var2,44.48168
20266_age,43.069626
20266_domain1_var1,44.34559
20266_domain1_var2,50.77167
20266_domain2_var1,40.095337
20266_domain2_var2,44.944645
20272_age,54.22799
20272_domain1_var1,47.81339
20272_domain1_var2,54.031803
20272_domain2_var1,46.394676
20272_domain2_var2,45.382427
20273_age,41.46572
20273_domain1_var1,42.75558
20273_domain1_var2,51.459064
20273_domain2_var1,40.46759
20273_domain2_var2,44.874214
20275_age,47.905098
20275_domain1_var1,45.16032
20275_domain1_var2,52.31679
20275_domain2_var1,43.145515
20275_domain2_var2,44.471786
20276_age,42.987167
20276_domain1_var1,41.58899
20276_domain1_var2,48.451275
20276_domain2_var1,38.18008
20276_domain2_var2,43.994675
20277_age,54.348625
20277_domain1_var1,48.75381
20277_domain1_var2,55.728764
20277_domain2_var1,47.073444
20277_domain2_var2,47.071026
20279_age,48.821842
20279_domain1_var1,45.13177
20279_domain1_var2,52.73471
20279_domain2_var1,43.56471
20279_domain2_var2,44.909546
20281_age,39.919174
20281_domain1_var1,45.31518
20281_domain1_var2,55.38845
20281_domain2_var1,41.325066
20281_domain2_var2,47.690228
20284_age,40.68172
20284_domain1_var1,46.462982
20284_domain1_var2,57.012928
20284_domain2_var1,41.913757
20284_domain2_var2,49.38144
20286_age,47.271503
20286_domain1_var1,44.367504
20286_domain1_var2,52.56654
20286_domain2_var1,43.53712
20286_domain2_var2,46.39999
20287_age,50.279274
20287_domain1_var1,45.689926
20287_domain1_var2,52.458855
20287_domain2_var1,43.37642
20287_domain2_var2,45.036808
20290_age,62.85198
20290_domain1_var1,52.271137
20290_domain1_var2,56.505905
20290_domain2_var1,49.437984
20290_domain2_var2,49.048435
20291_age,49.094566
20291_domain1_var1,43.603535
20291_domain1_var2,49.33824
20291_domain2_var1,40.943855
20291_domain2_var2,42.304615
20294_age,37.627502
20294_domain1_var1,39.801437
20294_domain1_var2,47.6553
20294_domain2_var1,36.982037
20294_domain2_var2,41.39538
20297_age,42.023067
20297_domain1_var1,46.759686
20297_domain1_var2,56.74498
20297_domain2_var1,43.40306
20297_domain2_var2,50.28769
20299_age,49.24328
20299_domain1_var1,45.90755
20299_domain1_var2,49.501617
20299_domain2_var1,41.443356
20299_domain2_var2,44.809437
20300_age,40.34282
20300_domain1_var1,42.05899
20300_domain1_var2,48.494053
20300_domain2_var1,37.531956
20300_domain2_var2,43.9753
20305_age,39.31929
20305_domain1_var1,42.882385
20305_domain1_var2,52.749886
20305_domain2_var1,40.679688
20305_domain2_var2,45.591534
20306_age,40.63176
20306_domain1_var1,40.783073
20306_domain1_var2,49.16329
20306_domain2_var1,38.615486
20306_domain2_var2,42.721912
20308_age,43.33126
20308_domain1_var1,41.982643
20308_domain1_var2,48.0601
20308_domain2_var1,38.061142
20308_domain2_var2,42.44383
20310_age,46.51631
20310_domain1_var1,46.103294
20310_domain1_var2,54.851124
20310_domain2_var1,43.600132
20310_domain2_var2,47.015938
20312_age,49.147263
20312_domain1_var1,42.917126
20312_domain1_var2,49.03091
20312_domain2_var1,42.054794
20312_domain2_var2,40.741806
20313_age,37.147285
20313_domain1_var1,42.617275
20313_domain1_var2,51.052776
20313_domain2_var1,37.930664
20313_domain2_var2,46.498245
20314_age,37.825195
20314_domain1_var1,43.66664
20314_domain1_var2,53.54655
20314_domain2_var1,39.781193
20314_domain2_var2,49.79493
20319_age,51.60171
20319_domain1_var1,47.23208
20319_domain1_var2,53.758926
20319_domain2_var1,45.735867
20319_domain2_var2,45.828697
20320_age,61.384434
20320_domain1_var1,48.038147
20320_domain1_var2,51.579605
20320_domain2_var1,46.490807
20320_domain2_var2,43.19068
20321_age,43.830536
20321_domain1_var1,42.30487
20321_domain1_var2,49.664997
20321_domain2_var1,40.47865
20321_domain2_var2,43.237167
20323_age,45.283653
20323_domain1_var1,45.835716
20323_domain1_var2,53.45719
20323_domain2_var1,42.135315
20323_domain2_var2,47.897736
20325_age,39.09157
20325_domain1_var1,40.730705
20325_domain1_var2,48.3388
20325_domain2_var1,37.803368
20325_domain2_var2,42.29495
20326_age,50.05886
20326_domain1_var1,45.664978
20326_domain1_var2,51.77824
20326_domain2_var1,42.853905
20326_domain2_var2,45.523415
20330_age,40.47292
20330_domain1_var1,45.20527
20330_domain1_var2,55.189236
20330_domain2_var1,42.562473
20330_domain2_var2,49.67923
20332_age,40.35792
20332_domain1_var1,41.12841
20332_domain1_var2,48.129467
20332_domain2_var1,37.765366
20332_domain2_var2,41.409138
20333_age,35.963142
20333_domain1_var1,42.57164
20333_domain1_var2,52.29844
20333_domain2_var1,39.612072
20333_domain2_var2,46.285797
20334_age,43.56694
20334_domain1_var1,47.149895
20334_domain1_var2,55.860554
20334_domain2_var1,42.892822
20334_domain2_var2,49.300934
20335_age,38.370182
20335_domain1_var1,44.775944
20335_domain1_var2,55.562992
20335_domain2_var1,40.61116
20335_domain2_var2,50.479973
20337_age,46.26335
20337_domain1_var1,45.059437
20337_domain1_var2,51.905323
20337_domain2_var1,41.91369
20337_domain2_var2,47.801376
20339_age,40.567196
20339_domain1_var1,41.32782
20339_domain1_var2,48.748756
20339_domain2_var1,38.542778
20339_domain2_var2,42.798424
20341_age,49.199356
20341_domain1_var1,46.235252
20341_domain1_var2,50.923397
20341_domain2_var1,42.298943
20341_domain2_var2,44.606438
20342_age,44.56582
20342_domain1_var1,42.922993
20342_domain1_var2,49.23692
20342_domain2_var1,39.850708
20342_domain2_var2,42.72446
20343_age,56.629765
20343_domain1_var1,50.375446
20343_domain1_var2,56.565693
20343_domain2_var1,48.208878
20343_domain2_var2,47.40348
20345_age,51.839333
20345_domain1_var1,47.60612
20345_domain1_var2,54.858757
20345_domain2_var1,45.68967
20345_domain2_var2,47.237015
20348_age,30.0262
20348_domain1_var1,38.923557
20348_domain1_var2,48.72364
20348_domain2_var1,35.11599
20348_domain2_var2,43.2956
20350_age,42.843445
20350_domain1_var1,47.91448
20350_domain1_var2,58.315094
20350_domain2_var1,43.56106
20350_domain2_var2,52.478867
20351_age,37.442722
20351_domain1_var1,43.109844
20351_domain1_var2,53.66302
20351_domain2_var1,40.81676
20351_domain2_var2,47.704758
20352_age,59.537094
20352_domain1_var1,47.893383
20352_domain1_var2,53.391815
20352_domain2_var1,48.381157
20352_domain2_var2,44.114212
20354_age,45.508015
20354_domain1_var1,44.05883
20354_domain1_var2,51.548916
20354_domain2_var1,41.593018
20354_domain2_var2,43.78338
20356_age,38.87237
20356_domain1_var1,45.286892
